378045,249881,442150,418277,301721,122604,257200,189313,139332,84321,324391,456056,457045,9199,72118,186702,211299,175914,191106,52104;136523,377635,171335,377635,418560
271887,361734,331039,412060,31067,283269,269192,32267,365166,183511,78496,10572,292623,314397,306045,374873,461061,399430,317356,269892;301127,109260
264604,350968,433441,40870,377603,259147,416170,212583,101876,353548,355928,402831,26210,464864,103952,7804,374759,445351,257245,312711;34657
40870,169163,398756,151410,333191,414654,316753,264183,66480,393123,453390,30336,42720,337101,301127,388935,8271,322746,171427,257635;344723
312077,60321,338148,412656,309557,20218,250383,235559,198381,148855,449280,230911,308648,454430,332018,417187,221290,216266,332816,176231;93092
122467,301079,373842,161680,279103,329028,362659,345034,127080,178537,127042,7804,384758,62549,40870,450135,58086,130865,285930,430200;453814
73852,413649,212917,320130,14214,230985,99172,212006,66424,308648,281211,83730,355186,399531,56782,131385,357474,124919,317899,262125;22926
118446,155728,359586,113233,17108,391917,361656,222888,403,318421,171814,32612,35986,69631,430550,277490,181673,77392,61217,76971;421019
3383,456056,276570,286645,67045,397311,56477,422547,386278,457231,259001,109288,312613,112197,397070,240470,160473,31067,296652,358710;426690
144635,448839,237422,338395,446506,17478,172605,391484,326397,453192,398756,327352,163998,234072,334401,284871,260650,456056,465582,453564;424515
324209,441966,312094,56782,252040,99172,455570,310944,261644,13224,440747,346213,449489,221736,71733,33907,281211,30990,436115,131099;216888
214519,308273,70314,98906,70868,174719,433667,179856,320683,69177,387339,181050,317376,178274,33182,14214,187934,357054,341482,442431;424193,214519,424193
255614,255725,345034,229204,65889,256706,328876,449819,345059,443098,361281,177626,90389,103816,446534,100735,2416,455570,380367,444968;84337
288525,131118,425814,224355,397311,3383,163389,303776,457231,449701,294438,358854,306965,153961,349427,67045,70387,85914,103973,352230;382751,382751,282789,382751,282789,248327
346597,436549,27516,286645,51983,194791,456056,231277,252203,294438,250301,387483,428034,207825,37554,139332,41295,377960,31611,130022;49466,179980,49466,378162
284871,234072,39469,314074,338395,448839,134330,17478,456056,237422,346648,66860,3962,453564,21320,461686,354881,321379,285154,171878;218794,461686,218794,171878
339665,408203,453487,393767,139207,133647,227880,303704,349427,306328,2640,238554,264379,353941,97123,275294,459220,371551,335641,315543;125440
33182,38965,214519,243169,111602,361496,212917,137427,108486,450082,228644,277247,316472,283115,341482,228068,446411,111572,17655,272701;33182
272907,216019,70868,58086,453390,206289,434325,402225,247307,341482,40870,301721,466614,58693,188148,84321,445776,252262,454300,80196;216019
156665,36497,224348,79097,293012,263188,257800,31078,174208,119942,77708,434782,416979,424420,19883,450082,346703,432183,445128,255528;120357
455570,281812,324209,131099,180017,90389,15325,8320,68000,346213,255614,361281,46348,44208,441437,308102,243843,444968,187992,279316;281812
101698,355186,442431,84810,399531,66424,226270,92466,131385,133907,309557,381080,143418,250901,314801,369158,320130,339356,4606,261644;442131,378003,11663
31078,158507,434289,184826,346648,42841,389048,105334,24059,361551,346703,206930,350528,226374,347974,95598,310816,146528,174451,108618;158507
404789,170195,155728,436456,173313,236141,267051,108083,452963,184331,39773,118446,204685,88098,24734,290317,302224,176162,262098,327548;236141,256894
31067,275559,268530,65284,120073,6174,45622,400707,10572,324459,194791,382145,270081,429607,387780,331039,78870,243566,444006,247999;127784,66187,73551
225078,257635,130865,266521,106547,23528,66918,304877,463872,391992,359637,20940,243265,466259,451723,408504,264183,333191,360345,40870;294089,370933,171875
324459,232172,401415,438234,399430,269192,198400,129550,357531,414402,144540,358565,202983,174409,314397,262098,66918,358854,306965,233834;162662,380061,361945
370651,324209,64470,212652,287449,148855,148484,449489,248614,170372,190463,171555,203090,340825,27442,124941,44234,433264,358697,88831;148484,148484
20218,140262,165415,342367,148855,131196,175668,190534,96985,117659,176231,324209,449280,268955,235700,438978,174451,332018,240708,449489;20218
250901,31019,308648,359344,399531,101698,355186,51408,356316,262051,127799,346213,344616,203090,358230,84810,237960,119346,447063,19572;7943
90240,9187,308648,35986,377923,130865,257635,330506,264662,188390,191049,9025,260539,304571,180876,401941,216266,172126,140527,91755;254931
306289,129457,61345,45226,134330,257245,377603,340894,264604,302224,350968,404789,171771,373384,47415,212583,130451,444941,8827,51983;45226,61345,306289
225078,264152,167399,216266,188390,217218,332018,187354,188792,244783,308648,5790,169163,158666,217613,342159,266521,15564,453390,412656;449501
255614,288525,449819,441437,71733,455570,90389,90784,303776,195360,175539,310514,67434,281812,192569,76196,255725,446534,46348,229204;31648,153504,379841
44137,244118,386607,207424,446500,162046,139773,199233,371551,65723,70868,214262,93558,187934,395884,272455,264152,129356,67434,97132;193645
312711,107503,239775,445776,224700,378045,181050,374554,98906,397642,217043,355511,52301,58421,257735,147070,23593,209155,387780,206289;50500,239775
368193,107972,366344,417927,133398,14214,440129,94468,390036,367030,3020,350399,29684,277271,120541,275294,20407,204832,436753,192792;368193,464649
449701,238132,76188,243566,153961,163389,288525,393767,397311,336131,131118,113899,353672,326397,85914,2917,106547,450455,457231,3383;51086,51086
90556,335902,40140,312665,397642,180010,446206,212006,415267,127080,279103,161680,364186,227331,373842,232172,206289,284648,43447,112657;161623,91105
31078,242521,310816,196800,235114,403,390206,434289,438412,315017,346648,365166,204362,234072,47324,108618,155427,324670,213280,304685;273416
404789,87413,181527,19588,73906,2640,252203,162991,379520,405101,12405,5290,79595,454422,144053,359863,294137,185710,112538,29100;127758,87413
73917,305656,95971,122467,293197,450135,30588,393123,228075,227092,365202,243566,383802,334094,452341,185348,260317,273239,322987,187374;256513
340894,73917,315545,46600,210408,171785,437382,5813,428891,363803,293197,34269,183351,213280,166266,320496,432183,156813,20934,402580;422425,320494
224348,193359,194325,204209,293012,79097,301656,181227,40864,27516,461199,295026,450082,405649,3383,340894,255528,113233,432183,249011;291389
5813,462988,341773,214262,423987,275294,334886,358731,307455,221236,238554,331633,179290,177522,203090,26282,165230,292192,251829,75873;396732
398634,204057,122225,311200,2640,215505,248063,132347,369800,328876,138834,181527,286481,51207,384605,141009,123548,446534,369194,155871;417639
362760,84321,357531,453390,167399,243136,217613,217218,301721,200793,387947,366177,296353,70303,372982,402225,72118,249881,224690,18287;84893
226270,280328,355186,177626,309557,92466,312711,122604,270320,112550,170262,329146,374092,84973,369158,265810,335331,322342,445776,261644;98595
257575,264183,266521,117695,376944,40484,93382,335328,8827,169163,393767,243265,5790,225078,166798,360345,92271,449280,136697,156665;257575,257575
217613,445776,139296,328692,156466,433014,264152,107752,169260,125751,133907,366177,328876,230890,85774,31933,348647,272976,443875,446534;431310,415781,57389
248023,133224,248626,113233,149578,274435,342530,350528,150875,139243,346213,365787,361551,31249,30964,340960,252040,24059,118446,465582;150875
357531,261424,176162,423987,173313,177636,154704,85307,262098,435460,327548,170372,401941,217613,359344,438234,27229,273872,154154,372982;290003,381262,381262
133907,137702,169260,107752,291559,101698,390379,160984,386607,84593,233132,217613,440129,342357,445776,243169,70868,348647,100735,38965;404591,404591
220237,414654,211285,374835,36864,78388,358803,275490,74264,243265,113641,397692,446206,326397,125440,442172,352207,361850,179094,446506;248711
92466,355186,112550,282806,301721,240054,381080,369158,25762,226270,196404,453390,11575,4545,361496,270320,385091,55253,181576,217068;312357
355186,257200,399531,280328,369158,101698,408218,358230,239020,301721,66424,236154,15564,226270,143418,359344,305520,314801,441668,121489;396768
51983,456056,346597,377603,89415,45140,416170,407929,7943,137427,340894,350968,69631,183525,47415,65273,361496,314074,369000,411482;82174,75033
2917,358854,306965,126019,118753,101288,242007,95598,324391,218531,296448,24059,392162,455804,234072,238132,324459,158666,330647,17568;126019
251962,161680,279103,170811,376944,358845,222613,32771,171959,18573,345086,75779,25148,6248,57788,235357,232916,369619,350629,237021;90331
270950,379520,224355,131787,386563,260650,117551,102176,148103,456056,69303,383212,102471,211451,456276,44053,346597,45140,39469,421085;292077,264972,73110
405493,198400,48030,30336,257200,414402,146100,177257,262098,424193,85832,357531,269192,122941,451373,398577,303229,198753,412642,233834;270224
187992,455570,131099,279316,264152,124941,80435,332816,1879,47366,15325,92668,432992,171555,44208,324209,243843,323194,85774,309557;424515,65284
340894,428891,198903,29656,340190,47415,134330,23707,60980,192491,445059,147683,438412,189265,45140,171456,437382,271321,51983,251751;40815,38090
70387,294438,195360,303776,279905,71733,301063,306045,286645,30990,346597,279906,19588,229305,93493,454818,242976,3383,151553,288525;228812,228812
323084,344435,50648,171959,423612,328876,92466,383496,82278,270320,232172,280328,426690,241209,445776,196404,443190,396042,211581,230890;98652,66480
139773,249731,441966,90784,312251,288525,446500,46348,100735,263513,243843,65281,417927,455570,139054,395196,423987,88904,358731,367030;224033,150049
32057,51983,128443,158448,464385,375118,256270,418539,318584,377603,402831,259001,254324,194791,329522,379467,183525,34702,245333,369000;32057
225078,264152,342159,346213,14159,415610,337101,23683,188792,328254,130865,27897,356316,20395,448091,23528,187354,335331,217218,32381;328254
71733,288525,449819,2640,328876,268911,369800,33907,309557,407658,255614,342367,301063,387120,97836,441437,85774,132347,12405,302208;4564
100150,199233,155319,204442,111530,356791,230230,322211,377960,398452,312711,200977,327090,187150,17479,334094,441605,292271,65284,7804;100150
167399,408189,144704,269551,453390,442511,426690,181527,89232,369882,362760,158666,303341,279008,188390,70303,174894,252483,366177,306034;192356
171924,272733,192491,361656,48731,161205,185017,249829,424193,198753,421704,64834,60980,113535,153301,391917,258303,197227,57611,223491;418601,185017,205764
106547,54875,24734,48704,174185,235437,66918,97123,251751,112197,144540,350719,101670,409323,188117,456889,282385,273872,312899,36864;112537
401151,131385,321712,83730,378045,359109,126623,259357,454300,331446,89704,89438,413649,224700,159380,250224,134264,340093,355511,212006;103127
85914,451023,172293,441966,288525,407078,425814,71733,454818,131118,3383,144507,121489,75873,270291,183762,393111,133647,151915,258609;85914
84321,133042,139332,85774,184786,226192,1879,122604,162375,338148,91708,112550,192413,11575,266861,236180,4545,362447,195107,254997;333191
306328,187992,402675,360964,261589,442431,64470,309557,323194,264152,185183,171555,260481,308648,133814,156466,459340,1879,269551,211796;266900,421337,266900,276494,266900,869,124819
453390,268646,333191,24265,86057,109663,92466,151410,196404,40870,315756,171427,409804,239774,366177,265966,84321,200793,70868,337101;268646
222888,98728,30139,357531,361656,448507,85865,354881,262138,450726,349892,330506,182069,95808,235281,368841,150479,359808,272907,315017;438092,305031,305031,256053,305031,256053
398756,12898,414654,326397,92271,446506,309955,113641,375296,453192,151410,220237,446206,205768,74264,397692,40484,127080,186702,179094;309955,375296
70868,4442,178537,98906,422547,7804,333191,40870,433441,312711,259147,128443,386947,109663,374759,240262,17108,272907,272455,112566;270120,270120,240616
377960,165337,433667,418547,230230,192262,175574,247999,299817,367766,364582,400707,130022,227318,175749,100150,253273,155319,126623,280008;165337
40140,271101,441966,90556,180010,212006,446206,373842,352207,9877,335331,99172,281211,66424,405649,432409,264706,287007,92271,364186;9877,9877
425186,222135,269192,232172,121489,184217,383735,306045,215258,79572,299290,398951,408218,122873,199838,373128,109656,36810,169256,64825;302208,221736
212917,110943,73602,16199,171555,64470,190463,80435,124941,361103,400637,396288,267815,20017,178451,238995,138427,11206,433264,237952;178451,20017,238995
39449,359273,367030,151915,249731,463663,403564,157704,312251,360345,12827,106547,449701,441966,276245,450455,94468,456889,139773,288078;219104,322973,360487,265273,186214,44544,219104,296862,347414,452852,128443,120541,462203,360487,120541
461686,284871,74264,66860,174538,234558,453564,234072,299606,361443,322051,326397,276904,447888,393123,354881,182157,346648,345211,211285;389814
357531,176162,267051,122941,243171,437293,45622,401941,405493,6174,359808,24136,228075,304314,235281,170372,204790,31067,48030,269192;204790
445776,292271,436694,96370,85774,125751,311200,139332,166122,152120,344435,322211,232533,84321,226270,138931,134118,312711,345279,446534;207734,21320
84321,354881,72118,362760,359808,175914,228075,349892,85865,139332,301721,243136,442150,370295,437778,235281,110517,357188,104342,134191;104342,104342,104342,104342,104342,104342
343256,33912,74634,390036,128553,336891,330647,65091,65426,449559,160904,267593,262521,112009,394052,404033,411373,37029,86532,401523;41904
335331,39449,453192,92271,178006,93558,271101,20395,337101,238132,415610,109663,441966,207125,207424,253676,44137,112197,272455,449701;447347
260650,383212,284871,442837,44053,270950,401523,52778,54058,240054,306763,378045,376974,211451,360510,457045,418277,244577,456056,146613;62275,119736
216266,308648,236154,214738,153666,78395,148855,212652,140262,29082,240708,332018,131385,358230,324391,207178,225078,144704,408504,158666;129209,176547
391383,335378,377603,17108,416017,60980,289486,128443,204685,206241,369000,355768,151410,180010,171815,69631,206043,251962,32612,264604;391383
234558,284871,276904,453564,211285,29656,17568,397311,428891,361443,131118,103973,386563,278050,427048,141320,286077,94219,226960,244528;103413,103413
377484,404789,174719,362317,289486,411959,320914,377603,465333,358348,387339,339808,243169,211418,357054,357474,236266,230166,147070,91152;168276,377484
356452,31249,40140,398756,199931,151410,352207,264706,74952,446206,43447,272733,129010,77708,397642,415267,68814,232172,180010,383717;389814,90014
142466,20395,27897,244819,448091,201941,415610,280328,464116,232172,288525,50648,346213,359273,100735,229204,456889,88757,92329,15564;254025,254025
306965,358854,324391,118753,29082,238132,354733,216266,400077,93493,338148,198400,393123,172598,372169,86049,193675,184199,354881,70303;397935
404789,2416,254324,34702,78787,153889,379467,256706,305675,101670,352441,29890,377603,157480,256513,255725,446534,394678,57578,461538;18519,18519
40870,7804,384758,112566,152741,272907,247307,374759,106547,128443,48704,275937,204442,258457,355928,257599,300670,441751,123964,403359;191089,191089
161680,279103,74264,449701,163389,326397,393123,174724,300872,127080,336131,229204,402614,223829,48213,220237,464731,243566,344421,132683;186352,151668,186352
175539,152120,184199,199233,44208,266439,24417,446534,393767,14932,67434,132347,344435,3244,358845,45330,354733,25427,345059,443098;420960
204057,248063,156466,446534,398634,132347,398489,442533,152120,369800,70303,138834,85774,215505,299817,175539,181527,388227,190070,15773;70303,132347,442533
328876,177626,288525,280328,20395,449819,270320,226270,229204,346213,50648,265810,100735,344723,284045,255614,158448,415610,466861,366177;344723
324209,324670,190463,400637,350384,157459,449489,441154,171555,235114,287449,416511,394608,381613,110943,159041,370651,242521,64470,275294;59276,344254,380061,204023
456056,4606,361496,36810,398951,137427,122873,129672,66078,422481,72118,117942,27248,306045,5675,312996,138931,358650,31067,37554;235796
366177,51207,172293,288525,256134,398634,328876,451023,323084,141009,407658,137702,36977,445486,359273,278351,85914,388828,415610,324391;256134
377960,398634,299817,49466,388227,227318,108419,421884,204057,266900,37554,248063,15773,248127,1879,360510,108021,16199,69533,428034;371618
238677,153889,63721,426690,286481,311336,301013,197621,230890,325652,63119,388227,455580,210928,388212,391289,421739,19366,207379,438264;26031
158666,375332,330647,258630,90240,211796,159813,175668,408504,453432,339517,420960,294676,446454,400707,175574,449280,442511,158314,296795;294676
131385,454300,101698,442431,342357,269452,308648,289633,359109,66424,320130,137702,441668,84810,70314,76815,209994,55515,380394,109583;269452,99647
133224,244783,342530,248023,113233,20187,31249,233834,262098,450641,357531,4606,118520,435460,383828,358803,434289,346213,117286,350528;383717,398951
397692,309821,243265,125440,244027,137702,136697,138230,291562,141090,4001,167126,179094,356452,117695,373064,31249,446206,397642,40140;309821,195305
333191,4606,109663,84321,369158,56477,460188,357531,301721,253615,301656,199217,309499,450726,414425,268646,453390,24265,135837,36995;449822
118446,391917,155728,32612,170195,359586,314789,69631,361656,222888,192491,113233,134330,86426,289486,308967,381150,204685,441953,76426;86426,86426
461061,166285,294438,51629,308102,113685,133103,222135,228068,287647,298255,306045,258303,21013,66078,215137,137427,78144,211902,3383;397954
277082,17478,350968,314074,330900,113233,112197,82586,361850,106547,44137,386607,277992,309499,329104,153935,76971,336855,112566,335378;277082
1152,252040,426947,93493,31078,47324,116587,465278,372243,174451,368841,222888,419225,260287,294003,192491,453618,434289,430016,276035;392715,1152
134330,17478,237422,284871,448839,234072,314074,39469,338395,285154,144635,171878,260650,304685,398756,3962,456056,146735,350968,338148;374348,203694
20934,56303,212650,123995,146896,266553,121584,5305,90240,187026,79524,5813,445749,301079,128989,58086,296561,18573,14214,366809;139034
92466,112550,355186,151410,33139,239774,260256,301721,369158,139332,25762,109663,4545,253615,453390,200180,381080,265966,119736,385091;218126
423987,261424,173313,85307,327548,234033,120164,113233,201671,177636,176162,435460,357531,61442,254432,371727,275294,410569,149578,4606;201671,277627
370651,243843,358731,94337,377960,262051,318785,325670,423987,455886,339665,335641,332816,231277,461061,315543,16199,159822,90784,68000;280135
148855,20981,312077,386724,224700,178416,278308,118894,90240,126623,154512,201850,187026,74634,280008,63119,81473,438743,417367,98899;243171,247879
237019,198753,128908,171924,424193,232172,113535,192491,109656,434534,51629,60159,81685,223491,78968,76491,398326,138672,421704,79572;48030,48030
71733,338427,346213,4606,355186,49916,261644,181202,101568,454818,422905,399531,359344,41803,30990,279905,60159,33907,216266,174566;101568,338427
368193,133398,14214,350399,390036,417927,107972,281211,366344,312744,315543,421094,142510,19883,118551,79097,133647,262125,352822,6100;442516
187992,455570,131099,279316,264152,124941,80435,332816,1879,47366,15325,92668,432992,171555,44208,324209,243843,323194,85774,309557;67729,356791
16813,404264,88098,78884,79524,95042,267347,360790,120098,368655,398326,157459,26671,419163,146630,212917,297513,212652,257070,419371;352822,352822
257635,358565,267051,426690,188830,455580,296795,238677,85865,172126,197621,278214,161925,273239,181973,218531,207734,296448,421917,252340;219933,185677,341390,422458,318584,328486,328486,392074,19361,350960,219933,219933,228075
393767,309557,133814,91708,360964,96883,387120,459340,187992,306328,207424,308572,106037,254813,312130,185183,268911,239750,2640,315571;404213,550
80435,340375,306328,248063,398634,402675,187992,107752,390379,125318,233132,181527,364073,185183,171555,273416,421884,446500,64470,162991;303828,125318,303828,303828,89044,303828,89044,303828,89044,89044,303828,303828,303715
98178,151410,450135,40870,127080,391917,361656,122467,17108,95971,171814,171815,369000,393123,326339,414654,72026,398756,187374,73364;98178
18681,270320,374092,30990,71733,412656,132683,219821,280328,345034,350141,299795,176113,227790,260256,255614,355186,177626,229204,449819;350141,350141
456056,31067,137427,442150,134436,249881,111572,332821,1489,228075,299290,56477,355928,211299,434782,274217,36810,305077,328298,357531;224182
217613,85774,264152,402675,462852,187992,156466,276511,107752,83837,256706,330786,328692,340375,443875,409323,435755,31933,10173,345944;172245
374996,380237,316907,194270,98728,320620,262521,438759,360905,119916,262138,325167,175749,86861,376365,456792,216044,206930,228066,85865;148203
243843,239738,19241,286645,16199,370395,3383,107972,262051,325670,436414,84973,455886,399531,417927,70314,2455,332816,348352,111112;314817
413986,398634,326846,107972,366892,440129,83366,368193,421884,364875,154491,417927,419937,224355,249881,150940,366344,211503,436753,277271;366892
335331,39449,383488,27897,225078,441966,288249,212006,176424,310337,66424,271101,346213,20395,207125,358230,132418,364186,432011,314688;340093,425253,190051
204685,133224,248023,48997,418539,170195,54664,205829,365787,199931,237019,340190,184331,456025,436456,305496,118446,264706,356452,253033;121267
354881,175914,249881,174538,228075,442150,72118,257200,134191,9199,292271,211299,84321,151061,320081,85865,139332,433697,437778,362760;110517,104342,110517,104342,110517,104342
113233,155728,149578,56477,118446,435460,459354,112197,436360,44054,214262,403,170195,277490,181673,277082,79097,263188,89415,438412;158314,457231
252203,379520,148103,318222,131118,27516,29100,92078,429830,239750,131787,70387,346597,340894,144053,285398,456056,397070,270950,176309;379520,366344
397692,309821,243265,125440,244027,137702,136697,138230,291562,141090,4001,167126,179094,356452,117695,373064,31249,446206,397642,40140;291154
308648,330506,222888,344616,444190,51408,335975,148855,31019,51118,250901,60229,81003,170372,260539,35986,203090,82557,10192,91755;293397
244118,199233,312711,405862,445776,70868,214519,322211,323194,169260,155319,98906,29684,446978,369119,362634,308273,187934,386607,174719;435271
324391,249881,332183,107972,358230,441605,322211,364875,153666,70314,372982,19241,177522,29082,359109,17655,239738,5675,432676,301682;162070
418539,224355,396491,45140,204685,340190,54664,73906,404789,164344,117551,133224,390475,435796,251751,277082,322435,367480,296652,277328;435796
106547,337101,333191,112566,227092,393123,30336,314074,181852,44137,318420,151410,112197,128443,171814,132418,46600,210408,158262,185598;285729,405770
120541,456889,275294,3020,20934,368193,425814,243566,151915,109656,334094,249731,440129,144540,366344,445749,273872,201941,188117,123995;120541
231243,254432,404789,437382,428034,423987,218170,180017,194791,310514,275294,170195,213280,107753,377960,308102,290317,160793,101841,195360;260616
