314789,459354,398951,212917,234056,306045,98875,325585,1152,265482,402696,89893,220237,275559,1956,434782,341773,352318,443030,2416;322600
136847,68814,133431,257200,299606,221638,20940,445749,375021,365166,126674,18287,354759,452896,180612,367032,139332,203090,441535,414605;165337
159845,432676,338148,178537,365536,112782,351551,352318,47448,398951,411959,455580,431310,450455,259710,103882,200425,161650,453978,257245;31249
256513,428658,180010,153889,110151,10173,49418,329311,450726,239604,344071,433014,161785,349815,34269,65284,455006,339821,262477,354709;445105
346501,184199,127688,80196,270492,453389,140527,284661,210975,155319,9744,262098,23762,333191,309955,446534,375296,177257,98178,393601;415301
270688,393142,244027,174185,338148,88446,227331,184826,108083,369800,225585,222613,297884,185348,31078,45707,464954,207993,206268,57578;327771,365787,285729,440248
390206,310816,63543,118199,250901,225585,242637,117659,274794,38706,387120,412662,140461,305496,161613,8359,31019,234261,254432,88167;227211
51354,58455,318584,443690,257748,446998,375332,176162,202534,41295,91443,83837,141241,277550,325167,90835,310620,95977,203850,367032;291921
139054,370295,103961,310702,133974,430200,143418,200180,246305,321821,314801,226192,405493,390799,270492,284045,347244,342357,56782,212556;90389,52815
428658,148103,210975,453487,8347,335873,455829,118199,393601,225612,55515,248023,289844,113641,199018,241462,375955,285072,291559,348352;133282,114213
262098,80196,239020,436694,273747,464954,165337,462203,368841,119538,453389,359439,270492,234033,133517,342357,246997,45543,101876,36810;262098,262098
291562,367032,318421,189245,276904,261573,357541,70035,360173,76196,427048,278050,286077,94219,226960,2785,423897,388097,144785,177615;189245,189245
366734,453286,365787,192090,12040,387377,205829,3020,347833,207921,408203,146327,179455,13942,256706,419736,99043,242981,92078,194270;365787
64728,413951,350629,185348,276511,85774,345944,62275,441966,138289,51969,200793,449280,180876,267051,122041,13280,211424,198753,277992;336437,112594
54600,118215,303833,368193,317376,69974,58752,276282,373128,230405,104752,247950,392162,165302,390799,426947,79823,273041,53129,187992;359577,359577,253452,253452
294438,216266,122669,303833,79524,227880,292049,349470,10572,387652,317899,204080,306763,304877,392146,81377,303229,371551,234366,444006;216266
387120,38706,173313,242637,171814,161613,310816,250901,393767,63543,36995,284661,199018,101698,239020,208943,412662,88167,264513,32381;160277
69974,303833,173780,118215,287356,314789,12357,175574,206241,187806,50648,111417,306328,210928,434782,314801,5305,402696,324459,173991;212672,165302
374759,398951,237021,320620,306328,225279,212917,314789,251394,187806,146100,112782,53748,281211,247950,350629,227667,376365,50648,115923;71511
254432,231243,92668,103882,277992,259710,159845,27537,338148,420631,403346,396491,24728,277139,190070,373842,88167,105950,8359,75691;92668
108083,57578,57788,25427,393142,226669,171959,92466,411373,207993,428891,28686,191049,401889,247356,109288,252483,276035,338148,85307;28686
180876,240708,381613,360510,190534,445776,118856,312094,417970,312711,187806,451181,257748,9131,200793,29391,448494,434782,227211,366732;406974
244571,451181,126332,103941,75779,360510,348352,407078,211285,88098,343033,21853,109663,279531,430403,29391,257748,158448,327799,459770;337480
383548,153778,308648,246634,194562,79484,248626,426267,107752,145193,301483,421917,390475,377863,243136,271887,50648,109663,342530,170811;67177
443875,310620,446998,428891,83837,3383,144635,359273,101718,92271,211418,215363,429369,13942,313064,300431,88831,386607,342816,332183;310620
276245,347244,365533,268549,339763,324391,383869,143000,150185,199931,45583,266085,101288,437382,153135,170195,26210,338515,407608,316779;365533
248626,440747,361551,292098,237017,253615,58752,29684,436694,323175,426947,465522,376974,336891,224355,102471,27897,181493,164342,353941;336578
139332,219536,340894,455183,85832,86430,365166,382885,51360,205430,443030,200793,78388,122467,397013,25375,221638,212583,447888,388212;391992
146327,304877,287356,33907,46407,175574,206241,205864,10572,191049,358845,392146,186214,2917,128443,227331,50648,66548,306328,366734;213590,202835
375118,224586,191106,334094,303229,356029,122225,361850,438264,397013,277119,100782,8122,72026,339890,433649,62835,423851,122041,290317;240470
413951,13280,447888,243245,21015,200793,64728,194729,347974,139243,56303,388212,79524,340894,266553,93493,274435,45140,54502,390591;209204,9468,332086
303341,242637,396183,387120,351289,32381,335837,27537,329311,146096,259710,264183,179834,251751,128864,192463,182910,234177,88167,447360;447360,303341
91998,335331,85914,451023,152034,271896,331633,260481,294064,108646,273407,69685,259467,389550,200425,40484,303776,233132,233770,442001;89997
2641,140527,225257,404151,143000,423395,246468,386563,5813,305077,264461,336359,205430,244823,414605,182157,54698,134330,346501,170195;307301
40870,318420,324077,247950,165415,309139,241752,126810,57221,103961,445749,446934,446454,141090,161660,9199,438234,240262,240054,306034;40870,40870
367032,340093,239020,91674,22926,86761,190172,342357,425808,239774,256655,156835,264513,99093,61664,294137,447215,368841,69101,215591;451532
165415,414654,358819,43447,168927,46156,339808,412404,311336,251820,89438,80111,240262,408846,182804,241752,35986,384605,271537,174409;402455,129138,219933
288763,138931,79097,263188,272324,29825,312996,266521,247950,206241,172894,124272,194892,403757,458019,204782,359112,143416,173291,103882;458019
366734,453286,365787,192090,12040,387377,205829,3020,347833,207921,408203,146327,179455,13942,256706,419736,99043,242981,92078,194270;380971
408218,287356,379796,208270,415781,247483,157459,126674,258303,312711,340894,342938,361554,360510,266521,276494,206365,75779,430016,454818;33182
464954,83730,56303,447995,287696,93558,79524,416511,194729,386092,301701,45543,21015,321257,156466,157121,277029,187138,38680,29879;466757
181673,203908,3020,243171,112782,229180,20187,24855,396284,447960,349659,283624,47863,382145,204832,347833,281211,366734,457045,369800;402831
398951,73906,456166,277247,185348,340894,112782,221900,3020,220237,243171,204832,436753,20187,308053,17698,354881,24855,276904,353910;216060,428268,318294,383618
216678,65426,330469,443914,67423,450082,130352,122467,166100,268549,199931,209593,437382,17478,324391,1152,295537,181527,36810,368314;65426
412081,150479,96904,403359,188169,308102,295026,79826,239950,315756,336131,92078,134118,322485,90240,90219,448943,411373,205829,284347;113535,365787,301721,365787
408203,334481,149578,355424,192090,383496,459546,259304,212917,453286,89415,104663,110177,92271,76617,113535,224348,438419,106447,392074;20934
159845,254432,231243,214277,432676,354288,272048,103882,403346,338148,446998,284023,259710,110950,178537,105950,146630,362634,174417,92668;159212
386607,14974,46600,210408,335328,140527,127688,117438,436456,259147,314074,234119,37254,382958,12953,341971,61442,302696,262522,300431;14974
325585,441966,306045,355707,328692,211503,79097,291728,235437,288078,29757,83366,446934,387622,275559,183178,456079,227790,460133,144540;135900
396042,230405,117206,296619,274217,146630,137352,71784,376823,332333,75331,44234,107414,360017,332629,353355,90240,215704,496,212467;179834
139770,122041,122225,302116,81579,260650,439614,401285,43856,27221,432409,90748,433649,375118,4442,33912,136815,69207,44234,236154;302116,260152
89438,299817,387947,386724,250640,461944,115889,293197,261644,277525,247999,296247,66424,15312,215868,73917,129138,63133,286481,376382;48455
384758,229305,346213,256706,448453,428891,224832,75555,148103,345034,451181,348352,417464,445776,366809,76491,18032,279531,415781,195361;263217,449912
225279,43447,190534,21253,193359,390036,376365,251394,180876,84593,27516,221290,374759,403969,27442,94468,77010,33487,453043,366344;254655,168010
287356,309275,168927,275490,175574,258608,27248,33907,206241,205864,12357,303833,296795,339517,69974,3136,146327,288078,342816,46407;387279,115107
15312,294438,67533,448507,426947,12357,77955,315543,301079,354733,97123,421884,125084,346436,430403,261644,404188,272455,156796,464864;290999
117551,42788,437293,234630,243171,171959,195219,336756,306965,358854,29100,13280,450404,131298,250901,390036,396284,43447,360877,405649;117551
69631,446934,259357,355707,55925,466436,43330,344527,247950,374759,308967,422547,306034,27248,40870,186352,240054,276886,94371,73282;2082,43330
195360,257200,287356,23528,425814,191049,193040,286481,193623,284347,234185,134118,163190,277380,258856,261288,440066,234603,86908,195202;320785,121182
62275,258303,64728,328382,125927,198753,208270,247999,33913,423851,340894,139243,217218,85774,408218,342530,29656,355396,456166,211299;203610,379911,368314
358230,216044,310702,144820,447877,111417,271101,291277,8122,188698,58752,306034,426267,79484,257420,277271,449489,39959,390799,145193;191809
367032,113233,143000,171427,123175,419225,355393,51354,390379,39070,438412,140527,86761,404151,243265,367395,396603,103961,342357,425808;305905
136971,227667,151410,248626,170811,405101,85579,302587,314789,335231,428658,349892,246634,369194,390475,124941,446534,92951,376974,192875;160984
436456,89893,228279,457045,79524,161650,207993,116587,359109,443030,453286,200425,450455,204832,436753,422810,26114,306045,315387,183351;52815,94437,146613,52815
208270,328382,408218,198753,125927,117245,430016,379796,247483,96849,157459,327799,258303,12405,342938,312711,33182,167543,448943,33913;57389
127879,294438,244252,317899,51408,423612,30336,15312,125084,247059,228075,301013,1879,346436,242521,130815,263217,57719,464864,448507;428072,212589,212589,413951,374554,250788,127969,103322,330370,271890,369194,430095
247950,442496,133907,257575,429963,12495,309275,318420,206241,438234,371585,2331,272907,40870,315919,344110,55925,288795,241752,368766;150809
306045,325585,79097,342816,291728,258608,450455,296795,456079,227790,309275,461061,29196,288078,460133,301013,144540,391496,352318,123975;70846
276245,347244,365533,268549,339763,324391,383869,143000,150185,199931,45583,266085,101288,437382,153135,170195,26210,338515,407608,316779;365533,365533
200793,130352,17478,148103,137427,238995,261424,29080,396288,267815,20017,178451,1956,208939,285072,266553,330469,104479,88098,355605;441443
395497,430200,342357,270492,447995,56782,386631,284045,164342,21455,453389,440747,310702,80196,98178,119538,237017,461538,174451,465522;37356,395497
210975,464954,356791,106547,210408,283858,52439,333191,453389,46600,90389,107972,134118,120098,45543,460219,402047,387780,20981,398452;67729,37218
350629,428658,328876,112197,237952,259147,131196,269614,413951,334886,149049,432930,101698,356452,398951,214262,115923,152137,108419,351289;153339,436182,314438,234481
304877,184826,303932,340190,369800,183351,287356,155319,264152,227331,146327,214692,293197,186214,322355,66548,143416,297884,244027,366734;284000
122041,360831,322666,320732,448839,268530,34702,86057,416979,377723,278214,167126,161925,431028,260650,414425,345944,441852,174719,150479;19629
40870,318420,324077,247950,165415,309139,241752,126810,57221,103961,445749,446934,446454,141090,161660,9199,438234,240262,240054,306034;40870
116490,153778,274281,266521,306034,153935,212650,157459,406529,369882,187992,145193,126989,268973,444899,8122,271101,291562,126810,440912;212650
306045,208529,322810,51354,359273,95977,438833,389428,175539,334123,203002,408019,377960,74952,133907,19883,25290,174208,260287,341773;175246
225257,305077,2641,423395,361850,320683,70035,5813,246468,390799,386563,244823,296353,276904,227092,295537,414605,182157,8122,458271;225257
139054,358230,465511,20187,57810,63769,139773,346648,462203,291485,277029,306763,362506,321821,333140,455886,185017,133974,226270,212216;14487,338715
377960,37254,3962,155548,259467,199018,86761,63543,67045,368841,342159,4284,353519,289633,255725,227279,30391,359439,36810,249692;288655,389722,320159,389722,143884,288655,143884
315176,74371,372169,171959,211503,356012,408933,171771,247999,13568,306034,86476,57788,94468,139515,258303,275279,308967,441966,317356;355393,13568
442431,241752,251751,448220,167399,50221,271537,429963,344527,144783,349815,331633,12495,107164,416170,100684,44208,277794,337101,26477;301701,44208,271119
328692,235437,17108,441966,352318,444190,459631,327352,41803,306045,29757,220237,358803,273342,12953,380511,438264,332821,35336,325585;130221,297765,431728
24734,160376,266439,315900,289486,242637,1879,143000,153907,171785,344435,203002,438234,72255,339763,115698,24219,338515,248023,324391;96675,96675
213432,246305,403757,137530,405493,453618,124272,139773,266085,318420,367032,98178,127080,307755,408189,414654,69974,323084,366588,46156;168010
367032,51354,113233,210482,127080,372523,139207,403757,355393,447215,349679,105933,140527,99241,103961,210062,123175,345059,124272,82389;316976,195083,114137
41295,257748,453487,453043,279457,64700,393111,183762,190534,179991,445776,348155,58455,215029,289486,343033,166138,202648,244571,238987;202648
259873,357531,20981,289844,62275,111179,365166,151410,398579,278586,459220,39878,461199,257200,117942,305656,283269,333191,125751,404817;341482,259873
355707,446934,276886,324077,275490,399310,98875,40870,2331,422547,9199,55925,94468,69631,141090,424392,243843,288078,291728,186352;276886,120181
122467,126674,315810,445749,230405,201245,421884,312130,261644,371551,209593,183525,137787,297662,322051,270320,214957,68814,250640,68708;341685
127537,306045,77708,24136,352318,172605,275559,148855,340118,144540,29757,185122,301345,221501,332821,355707,273743,186702,389428,322810;57466,235489,6720
113899,367032,159822,25427,12040,329279,321089,452727,261589,26228,251349,357541,403266,4377,78968,81685,204057,37029,135661,46600;440248
402047,134118,260481,66424,451373,37029,424684,90240,170390,118382,133224,273239,246411,26477,248569,422561,450641,90219,421884,274217;1698,312163,381982,357671
20940,136847,176162,299576,43101,97836,18287,198446,215690,293035,430016,434441,451723,309557,150376,268955,159822,374554,303237,31067;93428
150479,85914,356455,29196,451023,336131,186702,272907,411373,456056,449529,185115,64099,446500,212767,385778,466259,6174,152034,448943;64099,385778,385778,385778
446500,415810,325167,230985,44054,122873,64700,448943,212767,235741,19366,159642,272907,226669,249731,358854,306965,449529,296989,161135;372603
360877,174417,446998,64253,43447,455580,428891,158666,456079,71640,301013,206817,231243,29391,281211,330370,254432,185183,251394,296585;360877
148103,106547,155319,453389,459835,200793,437778,333191,355752,210975,17478,285072,262982,163389,257200,71733,279531,449701,256706,208939;235971,235971
436694,239020,165337,80196,262098,270492,27897,342357,440747,288340,434325,119538,355752,27606,447215,117695,125751,284045,45543,133517;33907,436694
293197,111530,350528,38680,432152,7943,186214,273239,215868,83730,174451,297662,304877,301701,430200,200519,155050,335331,183525,391917;111530
277119,260650,91998,12827,91152,118957,172605,391472,397449,198665,320835,224586,258303,309499,329104,23593,293012,127537,358854,306965;277119
91998,366177,393691,206366,303776,54502,441751,40326,451023,152034,331633,324670,321257,106454,260481,416511,200242,428827,67045,92466;18519
397642,106547,67045,105950,370653,335975,364518,117438,386092,204080,462862,85307,210408,166691,420631,294438,200425,32384,349470,309403;91755
420943,306836,231277,27537,299795,131196,396183,436004,251415,215690,2785,114840,234177,273416,264183,198519,409253,303341,88167,383717;300766,197270,191807,197270
453487,257748,148103,304685,41295,445776,287287,249731,295026,413990,64700,378162,239950,365620,75922,86057,190534,119916,453043,263513;453487
307755,359863,42788,139773,20187,250901,213432,80554,450135,405629,212438,333140,41803,243171,132126,303704,229180,313858,447960,54502;405629
386358,191547,118199,179436,308648,288249,159822,122041,259147,141009,404227,234261,279905,5675,102925,84973,229305,305656,357531,222888;464215,79067,354840,79067,193880,193880
367032,376371,336393,86861,411482,103961,6720,452727,293737,324209,192491,178348,237704,239774,318420,197621,118401,61664,365166,168010;354233
89893,314789,127688,457045,180010,228279,228287,116587,252203,49418,233861,418277,3962,65426,359109,284661,428658,146613,112828,434782;328426
275490,272907,188148,345086,71754,100393,296795,357650,305675,314600,287356,288078,65286,3136,175574,98525,425814,253286,258608,126989;392074
146630,30139,367032,169811,37029,52815,78395,132600,172293,260481,374554,82278,65021,201096,4442,154491,135446,17601,74952,272847;214003
339763,438234,373842,174417,33907,318420,374554,233132,2785,353347,257584,247427,315919,367083,27537,358803,446454,344527,13520,350960;384758,2115
51408,97836,30336,1879,199838,50648,227667,247059,317899,234119,102471,12953,160376,244252,425310,409253,193488,451723,439194,386607;122941
40870,318420,324077,247950,165415,309139,241752,126810,57221,103961,445749,446934,446454,141090,161660,9199,438234,240262,240054,306034;40870,40870,40870,40870,40870,40870,40870,40870,40870
436694,165337,80196,262098,239020,36810,368841,447215,355752,393123,252203,27606,342357,174724,270492,419225,347244,434325,280328,119538;165337
464954,56303,329104,361496,366177,54502,393691,161613,330900,324670,329279,302696,441751,255614,145504,187138,206366,164342,250851,81766;15903,15903,15903
317899,199838,51408,160376,387120,264183,97836,128864,303341,248023,248626,346501,1879,336441,446534,170811,409253,4887,294438,193488;414798
286044,240708,336393,195219,192876,211285,30990,202534,257748,141567,118856,117659,195361,450404,252040,188463,346213,64700,445776,31648;243310
391992,361551,248626,102471,157480,308648,448507,355928,376974,19588,179856,113535,181493,300314,94121,114763,58161,284000,253615,452994;23054,23054,52653
239020,124919,264513,126623,291277,457045,345279,312594,31640,74264,422481,385261,117730,368841,312728,376944,286645,260287,192131,404264;289958
64253,281211,360877,414410,146735,71640,50221,108083,456079,146327,33487,455580,330370,296585,112782,453286,329146,155427,130776,251394;138230
460219,210408,393601,46600,203850,187374,422561,198446,242637,341971,82608,45330,210975,386607,264183,10192,183313,348352,420631,89775;378134,255908
441966,412404,327352,346673,446454,86861,199786,325167,37863,75779,112550,299306,137427,356012,373842,41803,118401,317054,94468,307443;374554,460187,13855
329311,84973,452994,363206,442431,361551,428658,393601,366809,113535,66548,351289,256513,404188,2455,375676,348352,118199,407658,390962;20407,96755,457231
113535,92814,393601,89775,8347,128864,446534,355928,23087,248023,6163,390379,2455,460219,408504,10192,81473,104677,58161,167501;92814,92814
447995,317899,122467,315543,142624,303828,294438,387947,75994,155319,306763,83730,214293,26210,453389,38680,303833,322355,334401,297662;303828,438322
193040,257200,97073,340894,248614,415610,62275,184826,364123,445105,80435,463617,184086,423897,76196,243606,278586,386631,155319,163190;125016
298255,207125,407343,48731,278308,239950,21253,417970,295026,20395,358854,306965,193359,207197,423987,365620,229305,142240,84593,312711;298255,456355
78388,445749,421884,215868,322051,402047,161925,450061,250640,344723,134118,40864,268530,448943,68814,188169,4442,153666,273239,64099;389478,165358
436753,204832,73906,257245,161650,3020,365536,260650,191547,383176,387341,142614,432676,436456,101506,308053,329104,159845,453286,248862;184727
242637,460219,391992,113535,6163,393601,318333,23087,274171,89775,264183,128864,92814,82232,198446,26228,390379,37029,348155,82278;299222
225123,340118,233132,75331,258508,35986,346648,448214,83791,226828,361982,446934,412404,411482,269551,450942,114319,98063,175662,107414;316624,402429,9018,129301
348352,348155,111179,184086,20981,366809,163190,452267,289844,211285,125751,31249,118199,391992,113535,453192,379841,103941,237030,253775;374372,414402,374372,198400
20981,111179,333191,125751,270492,342357,210975,262982,163190,259873,184086,134118,289844,247307,440747,90389,357531,402047,436694,330506;20981
158666,318420,8320,422679,80908,103941,174417,21886,202716,114840,84973,238987,215029,442431,364796,97123,348155,257584,2785,115912;277139
100684,202716,451373,243702,6174,281717,44208,215704,336131,281428,118382,448943,230985,97123,18681,142510,150940,371585,210984,177522;333147,397236
113535,366809,35201,125751,452994,202716,181493,19588,419701,201620,104663,322485,452267,10192,58693,92814,8347,422561,393601,348352;113535,113535
214692,20187,277247,293197,143416,63750,391917,31078,325844,423897,308967,224355,358230,96883,131118,360173,281418,320130,252314,272976;394020
278351,228068,354758,428556,68563,160904,258303,325585,315017,401151,111240,85774,74371,432691,260650,464286,139770,48704,11670,361850;283283,176776
308967,264152,318785,276904,29037,112782,220237,402696,131196,1152,398951,20187,306328,428268,17108,453390,221900,222957,407608,441250;206241,240300,238595
455580,71640,360877,251751,231243,431310,281211,358803,263036,178537,414410,259710,32381,64253,338148,330370,270291,374759,193908,250901;455580
393691,294137,159780,262098,171427,450641,106547,367490,280495,319941,134118,342357,453389,316753,175668,210975,211418,283858,52439,73364;316753
143000,324391,160376,359273,276245,268549,74634,45583,339763,215690,113894,70805,419937,85579,365533,170195,347244,95977,438234,466109;113894
442001,175668,331633,233132,375386,273407,3383,159780,375332,45330,272563,51354,155548,443875,363402,438412,67045,211418,85307,332183;446861,328426
371585,272907,126989,57221,241752,275490,6174,188148,418547,247950,98525,53129,12495,305675,296989,416170,2331,429963,324077,273041;355511
342938,115475,268955,184331,304568,25427,4442,318985,17479,430016,374554,314397,381944,238677,172293,230890,441966,211801,90784,68814;318985,318985
335331,91998,209994,167399,239020,294064,451023,133398,448220,331633,40484,303776,101670,264513,312728,85914,19752,194791,74264,21253;384302,384302
244571,57389,86908,451373,412404,171257,286481,156796,379841,238433,210279,172293,276035,373842,97291,314397,187354,179094,302224,89438;129354,179526
239020,168656,74494,321821,96924,264513,436694,139054,385475,69101,167399,139243,131787,106454,405493,137144,367032,221290,114319,56303;93144,207749
241752,32267,416170,205231,337101,202920,317356,192491,139054,411482,344723,318420,251820,67088,448214,167399,370395,316472,335378,122873;403566,381524,219328
375118,224586,191106,334094,303229,356029,122225,361850,438264,397013,277119,100782,8122,72026,339890,433649,62835,423851,122041,290317;359109
306034,240054,141090,414939,296247,230405,40870,445749,324077,276245,50275,358710,55925,259357,422547,126810,268973,390799,9199,244528;240054
181227,289844,194729,357531,173313,269955,434688,216019,49418,238650,234033,220678,387120,118199,54502,309499,269614,226960,166179,286077;460187
