331039,401523,152153,204832,436753,207125,144053,381298,42002,117659,360964,66078,213310,428103,442172,124272,378003,396064,192876,43856;140156
146630,139243,353651,281480,279531,361281,438833,124919,133224,355186,211418,127394,52301,95971,303704,224700,36873,298056,439523,159780;176721
190070,115923,280328,152153,5813,430546,192876,215868,422481,322342,390467,133431,227318,392792,261644,252203,91676,331039,119942,348093;6586
227331,211902,31067,255202,185122,17108,26477,225257,304877,143000,445105,18287,161925,424421,374996,153778,237021,12953,235281,334094;43787,43787
387652,202716,10516,393134,181202,390475,430965,153907,426267,41217,92951,340118,90240,148103,183762,93831,112566,422561,36995,62275;279166,248711
211418,19883,124919,437778,45330,333140,271887,299038,16633,436694,460219,269892,232917,195360,330647,190246,278214,355186,224700,248063;237422
464315,285411,159380,173274,253615,347833,202648,143000,335873,33182,367480,440066,205231,209593,26970,450091,322955,39557,442431,370323;202648,202648
97139,270291,143000,47790,211971,325670,232172,385769,46232,345171,39557,318785,239896,215704,234033,219488,425186,402696,257281,269551;63513
370295,88831,418693,321257,151183,439044,142510,187374,107972,393111,236141,340825,459546,134264,88904,416979,463663,248614,2711,328486;439044,439044
104479,279905,105334,461455,174719,162869,114137,6586,285202,358854,306965,65889,192569,21455,204080,93493,420642,257748,143689,126396;174297
146613,59467,386092,89438,281211,383521,33030,329311,78144,266439,9629,207437,445486,169260,283541,83730,231277,200180,368314,244577;59467
21320,364186,331209,277119,291559,284045,42841,114971,199018,114319,203908,188810,75458,365166,4442,58693,119916,48704,141891,398756;250711
165415,72026,323175,151945,4001,387947,207197,10173,118752,424392,70303,26210,106547,184217,277029,257281,428556,254477,103634,366525;424392
209593,359109,211418,19883,339808,390799,224700,13520,249592,141090,442172,333140,255614,248630,360964,286645,22926,234177,85004,124919;85004
269192,257599,85832,139207,97291,250019,250177,171427,465943,214738,102229,65889,230075,286481,11296,301079,188830,446500,285055,290003;424899
215596,279906,348352,255042,133224,271101,4740,288078,374759,130451,270291,17655,277029,82278,332816,79378,441535,124556,223711,360905;79378,214003,79378
90389,19883,419215,50934,254655,253615,449529,299038,312711,325852,277762,159822,100684,43447,217605,424197,139243,92814,257200,313448;344723,274226,344723
360964,146528,40870,285301,233330,233485,439194,331725,402225,408218,207197,363402,239050,44137,383496,3858,141295,271890,375386,136847;40870,40870
367334,207993,261589,432793,312781,315543,461944,238995,174986,175749,267815,20017,396288,178451,83837,357650,156571,324077,370390,174538;175749,101718,175749,175749,175749,101718
118753,393028,9629,397311,35986,452341,165337,442511,195219,386092,197621,428556,260957,274217,358211,445676,199233,308597,252262,89438;350103,393028
211451,26634,357531,356012,465522,393111,463663,345086,66860,440747,353355,321257,346597,44208,317376,268530,430200,290742,441443,112009;150490,241530,442946
175356,452341,430550,264379,416979,193182,340894,357531,66977,268530,5470,169811,459354,63651,121017,243250,61217,323194,440747,274217;280375,175356
321712,71733,100280,171771,50221,130022,377960,225257,226192,448839,109288,407658,259105,466634,402047,370395,391992,355325,350240,401151;259105
393111,37554,116624,248569,5813,258609,166122,112009,156835,321257,257599,462203,432793,405548,441443,258411,185246,200536,56303,459546;3016
403359,199018,384470,198446,331852,107752,400570,277119,174208,312665,183178,146100,266085,82229,174719,440248,412905,427040,291559,358895;82229,82229,82229
246997,305656,309557,153301,215868,20218,389158,443030,288340,373600,354676,288552,398489,251962,20940,463617,404033,131099,445676,48997;246997,246997,246997
359863,36873,254655,375332,293197,338427,107503,163350,90240,127995,212438,329522,383496,151410,360964,303704,101568,248766,130451,133224;110512,122934
187992,285072,244027,387780,396491,329104,441966,366734,67434,234255,370984,9199,150940,187150,212006,127688,319941,170811,466319,26210;398577
84160,370653,247483,260650,367395,27516,122669,337016,368060,228279,396603,98525,74264,210985,349815,337314,335975,449701,261288,116587;91755
207921,433037,327907,270492,233644,412081,265966,101558,366177,12609,289021,138427,73593,24219,257599,445109,116490,221638,139296,308353;130827,130827
318610,174724,422561,214316,14974,422044,452341,314397,339703,235559,113233,256706,416979,62275,410389,445776,193450,10934,57221,308648;57247
277029,168671,279906,348352,374759,226270,106547,288078,82278,453389,402696,184217,3858,257281,103242,331725,317356,425186,223711,207197;459325,385475,84973,415610,369882,375150,221980,369882,375150,86191,101429,174724,23054
151444,69974,65273,133907,134118,261427,354151,133398,39933,191547,285608,103156,369800,368193,207424,110151,449489,122041,305656,257410;161135
382885,133224,383496,13224,360964,186702,140853,322666,190000,67329,309821,425814,188560,260152,233485,89893,257840,135046,233330,141241;382885,382885
159780,407658,438833,133224,271101,48072,244859,403215,270291,90240,279531,353651,215596,454196,127394,298056,216305,36873,257840,226192;159780,159780
48030,186702,119736,217061,337395,445776,257410,228068,305496,85579,314789,151410,285608,417992,296795,115923,449489,466109,339966,235559;48030,48030
55227,408933,51983,113535,85334,318457,227667,250224,100944,1956,363850,188792,101506,342357,269192,230166,401415,259710,238942,435624;363850,310816
330647,465522,124919,211418,232917,22926,377923,184199,191049,166691,286645,455006,466259,442172,204023,73917,278214,23528,243554,64253;386067,293775,373624
438833,192491,367395,146630,309139,270291,227880,396603,353651,409323,127688,66737,396491,192792,36310,402580,41963,144540,243171,336861;192491
269892,50648,446534,192569,464864,187138,239242,139528,113899,285202,361850,436360,102229,388318,379520,272770,328876,304537,111530,360510;140661,441343,140661
366809,24136,425186,404101,398765,319019,93101,101698,421085,374759,139394,151061,377723,289486,185115,106547,199233,218626,297404,248711;248711,248711
225585,233644,226960,286077,94219,278050,427048,276904,17812,86761,349659,176162,270492,445486,79484,200793,175668,101558,302307,441588;7942,55364
