244819,88098,383496,440747,131099,278586,127042,452341,100049,354676,407078,239064,75331,274798,201850,197789,170195,98893,118754,274281;127042
29080,192653,364796,349506,130352,168927,172126,273416,212767,260735,281717,51334,374554,415160,388935,417559,402675,445776,185183,108419;197270,197270
118752,418606,206289,195219,92466,295026,321712,441966,450082,270492,239950,260481,463617,288105,175555,383496,132600,43101,268883,290126;360825,354233,445394
355752,175749,465522,224355,44137,261573,441953,397013,192653,344435,383828,43101,179290,188148,457045,272907,38483,156466,185810,108486;124941,101288,146448,101288
202469,355325,42145,420631,131042,17108,320732,48213,158666,149578,79097,262950,89415,178537,374873,397642,327799,421094,366177,77902;214790,208529,387652,387652
192653,59665,51334,338395,182157,169260,91925,165169,124941,224355,188463,73093,383828,102176,349506,465522,167126,108646,225078,345808;190172
464731,421653,279531,42788,374698,385472,30391,79595,412081,172501,41295,380014,168224,379841,272770,103882,425814,306763,390591,429830;10034,464731
171959,260539,79097,263188,134330,325585,304946,246305,47447,192413,55758,86391,425814,202648,182157,277328,226960,215503,94219,286077;304946
413649,92678,92466,447877,118752,317744,366344,453564,227790,405714,247950,63862,153778,366415,244924,359273,368193,157962,249888,193359;237756
202648,188051,101506,365787,216305,202983,134330,192334,48072,246305,226960,286077,94219,427048,278050,288795,328467,22493,182827,276904;40864
239050,23528,40870,396284,271101,328122,261589,446206,430016,181973,365620,163190,7943,32267,303833,122941,222957,438264,122704,360639;294847,294847
328876,312717,5613,48731,179400,350240,248023,138931,340240,85865,112550,396603,244027,82278,405629,358854,306965,185535,15564,303704;105997
383488,155871,408218,235771,430200,190463,15564,405493,171555,368063,459546,231277,174724,246997,373064,455570,165302,315543,299770,357531;370653,84160,84160
16813,267593,243250,208270,352822,83791,112657,153301,322489,124193,185122,281283,176113,443030,59467,154512,329311,378045,205829,29890;352822,407343
177636,299038,158448,422471,199931,205764,335235,282385,8271,451723,132187,247816,259147,30336,65273,124272,10192,441248,78523,194562;449359
175751,85579,314789,455801,288552,239064,192569,276904,278050,427048,94219,286077,226960,92668,279906,45140,89893,25648,188560,423612;422150,422150
64253,287449,291562,185535,198903,239604,342530,129173,91443,312094,161925,294064,219668,350399,336393,388935,390379,393691,212767,29825;257040
368314,367032,422481,289486,86191,323030,119736,373600,336855,223985,198519,217613,110054,252262,76426,284871,39439,181981,92499,2785;86191
227318,303341,99241,240721,356315,185183,256053,31848,85914,31640,148360,269192,46348,269892,350240,255202,144507,458949,124366,276245;404485,227318,150990,227318
192653,272907,435460,46156,228644,355752,86532,244571,322887,175749,282528,397013,84973,188148,240262,44137,185810,424506,367833,38483;188051,243843,86532
287356,272455,348938,172501,390591,112828,464731,41295,76426,72255,74371,272770,69974,211299,79595,200180,290282,53436,128513,243606;112828,112828
436456,107503,377923,458882,159822,10716,398951,23477,244783,393111,366177,403346,441248,262051,31078,41007,380649,20187,110950,291728;107503,107503,107503
150918,117668,111417,341482,305675,69533,180018,451023,199018,409876,371491,423987,29656,259873,259669,29100,133398,116380,85914,83837;263769
277211,412081,420528,379841,47863,373384,23528,196731,41803,218580,172501,150398,262521,234630,88831,445776,279531,159642,368060,466634;382885
401285,262051,250015,106547,362760,87336,323030,437778,165397,249666,27442,74634,379520,437748,5730,436549,195360,431276,139243,73917;295026,103634,446135,295026,295026,446047,295026,295026
53748,435670,188980,112197,285398,33907,17137,86908,105950,312665,50648,346597,247356,346203,288078,303758,81473,222135,240054,443466;188980,435670
246997,235771,268431,140853,93493,339763,173780,301127,148103,255042,408218,279905,240054,382885,277119,452727,385261,168399,224103,398326;246997
69533,175668,343502,150918,305675,341482,215596,258303,111417,191726,96785,461455,211285,289486,67486,237017,453618,248614,259873,217043;430240
382885,246997,7943,93493,255042,235771,187318,268431,339763,398326,444190,264152,277119,345211,404101,75779,430016,317744,332364,157459;382885,382885
365620,295026,183351,239950,277247,40870,29080,20388,450082,28144,92466,312717,147683,312077,261589,161610,92271,159642,338630,19976;257040
336131,426351,413951,10173,281480,333467,121584,29391,40528,69533,259467,79595,110950,264379,187374,409876,9759,172004,27802,104432;256053,335328,317105
355594,385261,226960,286077,94219,427048,278050,305496,276904,269192,288340,408933,65286,318421,346597,198903,294242,253273,91755,233318;233318,233318
290999,180018,71637,6174,335235,74025,170262,19588,153666,132347,441966,25762,391484,251394,417927,268581,228392,402225,128129,132418;257200
320732,202469,75033,337317,397642,333183,326305,40484,438412,63750,332821,105950,321821,91998,389838,305198,149578,317744,277736,442172;228964
27248,185017,100735,98708,271887,314397,338192,106547,338148,210984,360877,252262,158448,362457,448220,448839,225123,57810,75873,308597;27248,27248
413990,305496,393064,264379,383521,146327,281480,377723,194791,98095,154512,81853,227092,325652,383488,246997,330819,224103,39557,29890;98095,98095
205764,441248,100735,429307,180018,98875,194562,404151,8271,335235,292952,262982,222888,92333,10716,56303,332605,261573,260317,299038;348495,348495,348495
306763,372243,336359,243606,258303,248614,379841,268911,340825,76426,44137,404763,46156,393744,269953,29080,214790,307559,418277,329279;393744
55515,285398,331633,20981,111179,432357,79572,357474,103973,63769,85052,37863,143346,201850,448494,361551,360877,215690,114137,192334;73852
277119,175751,455801,251751,246997,100684,19241,68000,301127,192569,223829,262051,92668,404101,339763,221736,428658,388097,195360,93493;75549
294064,192653,268335,182157,239020,445776,166306,234630,312930,203908,206930,412081,167126,129173,277271,388935,379841,338395,163998,406529;273761
167126,182157,85579,324391,458489,254997,29940,218580,314789,156985,170751,284045,342816,184990,203908,234493,411373,316779,416979,436694;227880,337480,88985
412081,267245,161703,248023,279531,421653,169163,172501,262521,198070,215868,368060,86867,55227,367395,218385,149578,464731,393123,462862;318985
445776,340375,84973,4001,163998,237021,379841,103941,171427,205829,460553,380971,216266,443875,11575,374873,185504,448601,83791,374554;150990,227318
442431,398756,180018,133224,323381,365536,147216,331725,159780,190172,27229,268530,69533,309275,285135,89737,44054,1956,243606,101288;61442,117044,61442,365536
47841,445105,383488,430200,408218,187992,171555,459546,267593,322489,96904,32267,208270,175356,243250,313463,185122,239738,160904,422671;243250,16813,16813
127688,335235,107414,100735,430550,7804,27897,74025,143000,95808,71637,120098,282385,228392,425186,15312,382958,333191,25762,383212;57245
344435,266439,274217,224355,383212,37029,239950,11626,185301,301063,454196,295026,89737,97836,261573,450082,355928,354151,260481,83995;184909
38965,116624,361103,430016,334094,283115,58752,133042,136847,422905,446500,184199,361656,109618,345034,39773,257251,325310,369619,241555;325310
412081,36310,300823,248023,205231,85865,404789,171427,198070,379841,82278,112550,391992,262521,445105,373384,244027,328876,440129,216044;300823
458271,17137,398452,101698,138017,280008,82389,14159,23683,405864,187848,232780,16344,291728,90556,158666,152120,266521,98063,133103;82389
190172,425814,425155,211424,279008,283693,119538,409876,107753,398951,150940,69533,442431,110950,260539,120763,453618,49339,31450,247307;126572,5550
159780,336861,273762,398756,66737,204023,125751,268081,358845,24734,165337,345086,260256,77902,215704,133224,337327,116624,148855,55227;356788,208692,208692
289486,305675,150918,350581,110151,422481,71640,321891,150217,268549,247427,353519,2785,98012,423987,307455,69533,408504,94371,446506;321891
23528,446206,328122,41803,122704,9759,91443,163190,403215,379841,456889,112009,134330,277328,420528,239050,396284,277211,351481,35336;23528
461312,428648,255908,90556,136847,344723,433441,29890,386607,330370,185115,316907,150990,455006,407343,141241,154154,359109,336891,59134;443386
421653,46444,4001,73593,244338,192491,398336,41295,2548,230911,256270,288795,129220,309139,165415,257748,89954,348938,354709,26102;150547
93558,58161,287007,212917,146100,45226,185017,224690,373600,84310,61345,129457,33320,236266,306289,432676,19366,225123,445676,448453;330840
450082,375574,307559,441953,160272,429963,139332,175555,99172,347974,237030,320494,139296,464385,146613,454196,418606,315545,92466,282528;320494
44137,454282,258303,340825,214790,367032,402225,268911,198519,148557,150918,408504,110151,248614,314801,43101,261573,185810,322666,131196;454282
185017,113535,333467,103603,212917,285411,314397,29539,74371,464315,173274,165298,1879,371491,287356,62023,173991,312251,79595,296652;196860
378045,47415,135703,275406,338148,387947,361551,143346,80111,284648,299222,103973,118894,360345,430546,450404,319941,465511,452720,236154;275406
455580,396042,459325,360345,463617,294337,279906,40528,46016,336506,338148,100282,117206,308967,285398,375574,37029,257200,459835,339661;459325
6586,445351,333183,393142,436360,33907,265674,260481,37029,105950,451014,107414,252314,372504,348155,34796,4188,286645,240660,83730;190070
232172,264152,183762,279087,339763,215596,88098,365202,360510,244819,274281,430016,431310,440747,144015,316913,98893,372169,268431,159996;279531
17137,105950,67666,220086,53748,33912,188980,361551,260481,17379,183313,285398,441248,443466,288078,51983,158666,19684,438978,291728;443466
314801,143418,192653,336855,124941,198519,330035,221638,296795,5305,185810,82586,233644,148557,367032,214790,345373,208529,436549,214757;51969,338671
185982,132418,96924,294438,257070,254655,135446,33912,285072,133814,150940,101050,380971,271151,425477,402225,292667,217024,216508,448345;185982,185982
344723,381613,306045,433441,255908,112009,153889,370390,163998,240708,302055,367490,103961,84321,174001,187354,138230,37128,135609,150990;32553
63136,407692,100049,98012,212652,295537,314789,452341,172501,85579,440747,289486,47841,445105,316779,195361,234198,244819,375492,156985;169260
23762,260481,277874,195219,441966,376823,386092,26228,206289,356316,132600,51983,455580,441248,361850,290126,327352,177626,67811,177179;248597
366177,216019,119538,17655,421085,286481,260481,33912,170811,299677,285072,116481,110950,463617,43101,175555,14671,320130,393111,167399;421085
196800,227667,452267,310702,453043,386947,415810,279457,254977,359273,98893,466436,411482,438419,48213,270950,390093,91234,253775,71784;3227
198903,312717,185535,393691,232172,277247,64253,5613,261589,138931,183351,153301,99647,429607,248023,101827,219668,82278,445109,390379;114149,99647,99647
187026,184080,397865,325167,296247,379254,97519,59467,401415,93558,496,248711,15564,98906,2416,62549,430546,287007,357671,350528;460818,362864
283693,398951,112197,31450,17137,230985,190172,211424,194562,436456,107753,325585,301701,247356,33912,438978,380649,192413,49339,403346;283693
61303,325652,39557,91443,287449,444190,390379,54502,324670,426267,366734,243980,235047,155427,187318,240054,161925,301127,442511,144820;61303
143000,370984,366809,223985,106547,85307,116624,264152,127688,184217,315205,15312,122041,268972,322955,289844,166591,103960,289633,362760;20740,108735,20740
356029,219512,205764,451723,211971,299038,199931,340093,101288,83366,108486,55678,187018,8271,404151,422471,301701,316472,319666,262950;299038,192413
390591,272770,464731,42788,32267,277211,104017,257748,190303,442330,201850,41295,79595,108083,200180,290282,441852,117695,139770,309139;104017
436360,97836,19588,100735,348155,33907,215363,354151,125084,36906,346203,314397,50648,194562,273407,19976,12609,75873,17766,383212;14003,126396,126396,14003,111179,14003
256053,183178,207178,185183,346203,416979,91755,15312,112197,143000,33907,316472,215363,10192,17766,50648,126332,259147,39449,294242;183178
185183,84973,362659,67486,63119,229928,230405,365204,26671,338208,146448,417927,153135,205829,259357,216508,402696,442496,285729,174537;393419,393419
185535,75555,312594,236914,393691,198903,291562,103941,64253,312717,454784,232172,183351,303715,458949,159642,350240,45543,124366,253273;89044
412081,169163,198070,203908,192792,248023,445105,262521,36310,340960,86867,300823,218385,215868,393767,225257,88831,172501,379730,238119;35028
402614,305675,80196,303341,303573,109663,175773,113440,325167,418693,447360,185183,379254,167126,277609,117286,352072,242967,409507,322485;269452,698
197621,74494,96924,366177,200425,150940,162375,98547,359112,24265,90389,435460,273041,254655,49418,185982,194596,159822,266521,232916;258188,169503
356315,375492,386631,85914,67486,360510,179400,327897,380367,200536,350240,365166,60321,232172,356012,451023,443098,33030,330506,377863;36995,175339
192653,338395,20934,75033,462852,391472,202469,428891,296795,149049,429963,463585,237019,113233,6720,246305,414654,397642,73093,299457;211272,379701
85914,451723,50648,192901,98875,100684,451023,304314,256053,280328,239027,194562,436360,32404,292444,273407,36906,91755,312665,371551;205231
136847,288525,448091,432183,426779,90556,16344,103634,458882,91105,138017,139243,129484,303833,184826,454430,327548,454422,4606,272701;91105
17137,187848,17379,360213,438978,91708,19684,152120,33719,225585,450641,55925,396930,158666,169034,316415,280008,302751,310514,393142;225585,396930,169034,396930,450641,450641,420631
14159,138017,23683,21838,459546,262098,69101,94756,101698,454422,458271,68106,17479,267593,16344,214262,36310,383488,404789,398452;255344,364262,255344
262098,454196,103900,192931,386527,230890,129356,266085,463663,395809,292098,197077,180959,434232,234869,130701,5305,430965,160272,373128;78787,180959,60515
118894,281480,177615,338148,413990,260152,259884,393064,277992,428648,430511,409804,185122,176162,441734,410995,448494,30990,280460,134762;118894
393767,13224,428658,405629,192792,312717,373014,113685,413649,147294,340240,207125,465507,155319,5613,35061,462928,92678,361443,91708;373014
79595,205231,201850,405548,404789,227667,258508,163190,286481,103882,466634,29391,242905,352318,333467,412081,259105,52962,254977,426351;462766,462766,462766
91708,212767,29825,281717,390379,350399,33719,193359,346597,312594,64253,313338,185535,13224,185183,393691,212583,229180,198903,401523;176721,261865,261865,176721
2416,262098,54502,324670,155427,13280,462217,144820,390379,398634,174724,412905,426267,61303,197077,444190,440248,442511,89438,66548;257040,367664
17137,68048,105950,146327,291728,438978,312665,232780,98063,398951,283693,403346,229749,53748,317107,383717,380649,285154,443466,265674;297811,431310
257070,47447,434513,267161,50221,185982,9759,254655,271151,294438,380971,448601,162375,112566,153244,285072,344723,150940,139207,186228;397300
17137,458271,147294,105950,154289,432409,442172,311774,146327,98063,365018,383717,115426,405864,158666,280008,310514,183313,227790,324391;104752,211272
244027,391917,36310,112550,85865,192792,226270,198070,328876,133103,69101,108220,118856,113685,291559,179400,350240,241209,405629,224979;226270
340240,345086,363803,31640,240262,142510,148360,78436,361415,26210,260256,188148,213310,153778,336861,85307,425920,140861,206266,425296;103961
358854,306965,287007,112550,99241,197709,198070,86532,387377,368841,93558,96752,210975,435460,101718,260287,268955,425477,98547,303704;306965,37184
398756,40870,159780,137702,331725,180018,6174,43941,268530,276245,10716,24734,66737,204023,165337,46407,461538,20388,260256,358845;171771,128918
192653,17478,338395,85307,193359,369158,122890,153935,301721,166591,417559,239020,127123,374554,224605,116624,347414,294064,98051,206930;229023
310944,40528,445351,137352,441966,117206,285072,396042,57788,463617,296619,100282,355928,216019,57578,110943,318051,366177,179601,216508;201907
229180,203908,167126,421653,405649,1895,222613,374873,2548,462852,174185,129173,33719,169163,188051,428891,29825,202534,449948,101506;229180
119538,263217,48213,174894,35201,128908,263258,200425,29196,1895,215868,39070,42002,315911,131042,434534,416170,220237,207088,167399;267593
436115,380689,360345,338148,90453,74371,410995,325167,296619,47415,308967,178837,94371,299290,53436,117206,438234,336131,396042,80111;380689
124556,223003,92466,92271,463617,57578,181973,365620,86057,181227,210038,295026,432478,129484,315017,40870,239950,133647,345034,25189;149095
90556,398452,374996,451023,264706,16344,85914,4606,458271,232780,204785,291728,249564,98063,386607,151410,423612,377923,195360,136847;165302,432183
451181,418894,413951,356315,198903,180363,454300,409876,291562,77930,113163,360831,418609,99241,341482,305496,65580,54172,80196,259873;157725,214519,393419,393419
355752,46156,43101,228644,336359,397013,216019,465522,269953,214790,44137,435460,429963,390582,192653,449489,17812,139296,282528,272907;247816
2416,13280,84160,305656,174724,97519,58687,15564,62549,129220,445676,496,412905,262098,197077,423897,440248,155319,224700,327949;2416,2416
414654,239604,393142,322810,129173,425920,89415,63750,25906,27221,140416,302208,358845,267245,333183,239608,361496,161703,306034,362457;225215
227211,237952,337327,383828,398756,63119,175668,425186,350240,430550,44054,27897,77392,61217,433441,148360,222012,228279,90240,247999;77392,430550,61217,77392,77392,430550
136847,333467,361103,166050,29391,38965,23593,39773,214187,303833,184199,410389,6174,133042,353098,362760,437778,30573,144704,380424;251349,17419,251349,159380
181045,312717,276245,13224,303237,292750,75555,239608,99956,239604,358845,115426,350240,27221,387220,30139,393123,448507,454784,185535;181045
116481,366177,286481,458139,200425,396491,435460,379467,238677,299677,342804,390467,284648,183224,46156,395845,216019,422356,95598,194596;25235
84973,449912,240262,216508,83791,445776,272907,362659,237021,192653,205829,209593,291277,425726,319941,443875,345808,402225,340375,282528;84973
129220,193359,287449,390379,413649,252040,4001,82278,46444,239020,261589,426947,178362,391992,89438,96849,161925,301721,142510,247950;224182
246411,385261,146327,226960,404906,286077,94219,421884,427048,278050,451723,328467,126332,276904,305496,158448,416979,410995,256053,456079;404906,2771
225585,438978,427360,393142,33719,140416,105950,17137,346673,244118,161703,19684,448345,338535,316415,357054,17379,361496,267245,209994;103711,100684,103711,100684
362659,84973,185183,365204,216508,175749,417927,209593,316907,425726,236154,442496,338208,282528,63119,146448,429046,389216,117677,91676;365204,242905
197621,496,267245,100393,2548,362457,63750,161703,230911,209994,421653,71733,271887,335902,175605,432676,185246,185017,154704,370651;405654
176113,132126,153301,75779,346597,13280,339517,54502,308648,29890,445059,366734,99596,407343,89438,99172,283269,392146,172166,324670;421062
40870,212917,32267,224700,303704,211801,15564,445351,192262,40528,303833,187992,63543,239583,291394,389384,179834,109776,153639,202716;98408
398336,385261,355511,317356,47841,31098,281448,109663,318222,269614,421884,445105,369882,82278,348938,158507,341482,257748,306676,172501;398336
398489,407658,201620,225585,276245,390712,211801,369882,239604,174451,302307,32612,451014,24855,303237,95914,358845,159350,2416,252314;239608,239608
20187,436456,110950,423612,262051,398951,403346,377923,455801,206289,40140,100684,101698,380649,383717,232780,379467,175751,195360,17137;20187
362659,216508,285072,6174,441966,402225,132418,185982,133814,180018,209593,38543,310944,366177,294438,381262,425477,417927,84973,435755;74750
203022,339763,118856,401285,268431,195360,398326,224103,291559,362760,246997,224979,227092,136847,262051,431310,264152,419371,232172,443190;203022
461614,103882,119475,258608,386527,427472,359491,415781,393768,23528,423851,214277,139332,441415,334094,330647,130701,144820,424684,129356;360487
20388,28144,354151,56303,450082,97836,445351,373600,375822,262982,239950,295026,222888,368314,228068,100735,23246,355928,396042,212917;352824
450082,375574,307559,441953,160272,429963,139332,175555,99172,347974,237030,320494,139296,464385,146613,454196,418606,315545,92466,282528;315545
20395,132126,2416,461614,366177,424684,305656,71733,181227,75873,185017,302307,13280,445486,48731,64002,423851,427472,17379,221900;249011,160522,281388,281388,229067,28935,48997,210984,354212,277286
365787,343848,202648,134330,390182,174894,393064,247909,355200,112657,188051,216305,98899,210408,187138,413951,303229,58086,281480,171959;455580
202648,188051,101506,365787,216305,202983,134330,192334,48072,246305,226960,286077,94219,427048,278050,288795,328467,22493,182827,276904;432183,202648
177615,259884,118894,144704,428648,350581,48030,202983,258508,464864,329279,83245,212005,98899,343848,247427,441734,422481,110151,198400;276493,177615
33030,257200,295026,365620,448494,32267,212917,375574,179834,203002,350528,338148,75331,442131,455580,360345,215764,287287,454196,239950;116508,116508,20388,20388
346398,43101,396491,200425,322342,77902,52301,392311,379573,187848,221638,167399,237952,370295,79524,390467,175555,216019,342804,51483;340960,69631,263217
187992,318421,375296,309955,253273,331039,205768,17479,277211,192463,127799,445105,29757,269997,344616,420528,270950,91443,241498,452341;256271,256271
155871,345373,235771,443030,231277,359109,296353,430200,29890,141240,190463,276494,315543,11976,408218,98807,426267,373064,59467,157459;49339,49339
232780,360825,219512,422471,409323,423612,141241,98063,33912,197789,156247,343848,398452,304685,119538,101698,151410,359251,199931,398951;23762
163389,392162,83791,407343,449701,310702,45622,383496,459546,279457,205829,463663,208939,237021,196800,174417,264392,112657,403266,196731;449701,163389,372188,163389
329311,167126,212583,243843,453432,411373,267593,352723,254997,447360,108646,202648,441668,165030,188051,328467,159813,80196,402614,242694;81453
161703,267245,55227,239608,27229,424515,215868,149578,129173,103711,281717,320732,13224,8122,400077,340240,421653,338535,462862,89415;424515
197862,238995,267815,20017,396288,178451,63750,355511,229749,257748,209048,62023,400999,318222,425814,289962,230911,178190,174538,427360;267815,238995,20017
274281,268973,239064,279087,78870,217218,206289,431310,25648,360017,423612,4606,361850,316913,372169,79097,304685,357012,225249,452341;268973
128513,338515,447995,287356,341482,135609,333467,285411,164344,256053,424354,443939,371491,90056,305496,173274,464315,240639,117668,246687;289633,142608,175662
17812,260481,429963,448044,449489,454196,34702,249829,338660,216019,355752,37029,205864,204685,375574,10572,336359,246634,191547,441953;433504
305496,288552,225612,450336,146630,188560,281480,85914,283693,355594,121584,95953,175751,91755,57578,398951,312665,92668,316472,190534;225612,413882
373064,408218,155871,235771,296353,231277,368063,161553,33030,190463,448943,97519,141240,157459,12040,451023,246997,400637,73917,369882;387817
174185,134330,150940,291562,365787,112566,380971,222613,46600,79097,171959,140416,391917,29825,425814,1895,344723,247909,360549,91443;293440
158666,247909,152120,210408,17108,270950,48213,246305,6720,134330,94756,277328,372982,220086,324391,390182,365787,46600,406538,208939;147294,266942,247909
387377,200425,358854,306965,8122,185810,390036,268955,119916,198070,247999,237952,383828,51408,46156,99241,287007,143416,438771,286731;83837
264604,318584,253452,335752,76815,395809,451723,409323,343848,406413,158448,98063,298432,232780,177636,198753,332605,322211,289962,357762;406413
134330,91443,17479,277211,420528,23528,41803,29757,325652,269997,277328,276904,46109,259105,278050,427048,286077,94219,354724,403215;250345
425726,185183,84973,200977,63119,362659,212767,394678,444593,380971,294438,404227,272907,68563,301063,282528,281717,132126,365204,365787;425726
303833,345034,224700,334094,329104,361656,212917,139243,184199,257251,431276,361103,333467,87336,380424,163350,40870,434289,331633,39773;281388
277211,158515,239064,256294,170195,139770,318421,237963,442131,420528,108083,293197,201850,42788,75331,361850,279906,422905,183762,276904;114121
82278,198903,445105,390379,224995,153301,15564,440129,277029,317356,216044,89438,47841,429607,4001,187992,97519,379254,445109,276494;447360,447360
452341,383496,304685,88098,67486,274281,197789,60321,270492,78870,155548,65426,108096,230405,274798,254977,200536,217869,320130,310702;274798,274798
202648,188051,101506,365787,216305,202983,134330,192334,48072,246305,226960,286077,94219,427048,278050,288795,328467,22493,182827,276904;202648
267245,161703,333183,202469,209994,148478,335902,231243,335331,366177,252314,305198,362457,45583,140262,397642,393142,367395,396185,400999;377519,377519
185246,335902,404789,79595,421653,2548,16158,262098,56477,422356,391992,345279,192931,219488,111519,334886,386527,55523,129220,30588;303828
303341,451723,109663,207993,296353,175773,31640,256146,325167,291823,379254,286731,227318,128864,402614,192901,31648,92814,191106,418693;293103
240708,24265,156665,273041,197621,398452,335873,60658,125440,266521,214262,121835,138230,368514,119916,49418,247999,103952,183224,179578;437804,344723,22436
462217,106547,197077,360877,442511,240054,212672,426267,325652,413649,126623,141240,444190,342816,17478,187318,448220,36995,442172,355511;96883,115889,367664
254477,341482,259873,181045,350240,211285,312717,356315,303341,83837,8122,454784,429607,85914,276245,395091,179400,5813,75555,232172;91105
408218,95088,155871,232172,345373,60330,157459,98893,88098,458271,219821,31098,23087,339763,359109,313463,90219,212652,34269,73917;446409,446409
305656,224700,48731,5613,303833,92466,349809,328876,261589,115725,312717,92271,417187,295191,366415,336861,150479,248023,255614,30139;90828
230985,172293,325585,176162,199989,28493,312665,112197,283693,303229,25648,194791,192413,299038,274281,285202,122873,188560,330894,86057;439161,344527,303758
235771,255042,144015,155871,342816,246997,20407,452727,157459,29940,408218,162869,23087,197723,382885,93493,118754,131385,31098,277119;103222
144507,312717,181045,350240,99956,86761,393142,5613,138931,368283,69450,181874,25235,389150,17137,146528,243136,90240,185348,185535;43725,161623
451723,286645,109663,12609,100684,175773,371551,280328,207125,428658,137102,318584,270052,381567,278351,375492,273407,223829,286731,113908;83024,353548
32267,179834,33030,365620,63543,73906,227880,40870,212917,182000,117551,414425,295537,332183,365166,75331,171555,203002,295026,20388;5470
240262,192653,187848,363803,237952,78436,125751,322342,278830,346398,240708,79524,361415,433441,77902,444712,260794,85307,272907,345086;172394,207125,328486,328486,360213,63681,199617,398756,327083,360213,328486,328486
195219,383496,293808,379573,416170,371733,86761,5305,196800,331209,330035,397692,188463,210928,98893,438412,281211,91998,402047,221638;58846
119538,264604,86761,335752,423612,98063,177179,455801,359251,206268,395809,175751,91998,383717,330894,178537,232780,219512,371733,270950;77733,77733
216305,48072,201850,202648,63651,202534,75691,202983,192334,345279,436115,188051,282806,259884,143346,133517,135703,393064,98899,378045;29940
67434,259873,40870,303833,118856,368841,248023,26185,289486,39773,401285,249666,423987,250015,465333,262051,260287,339763,5813,108220;239203
200425,183224,268955,358854,306965,244027,425477,386631,112782,119916,287007,368514,445559,5290,214262,387377,232916,457843,357541,358565;445559
305675,150918,117668,109663,234493,199018,175773,116490,248614,167126,303573,341482,156985,422481,289486,402614,198070,191726,287356,312251;150918
282528,232533,216508,111179,29863,307559,402225,244571,252203,68454,310944,375574,20981,29167,186228,269953,365889,441966,64700,2331;160272
21886,373600,185017,146613,399748,366177,252203,345034,244571,212917,310944,450082,448839,340111,191807,367032,175555,184199,361656,33139;192704
251751,40484,355511,431028,100684,184990,428658,63750,25906,370651,387220,181045,36497,115426,113685,86761,13224,147294,8122,292271;295622,371585
180363,463617,200425,101698,386631,305077,70314,453043,110950,46232,179400,26634,183224,119538,161205,425477,350240,25427,298771,100282;148545,94344
241498,17137,869,227790,183313,76022,257200,400710,55925,185348,118551,34269,65426,303828,67423,444190,114681,303758,133431,51983;89044
436456,107503,377923,458882,159822,10716,398951,23477,244783,393111,366177,403346,441248,262051,31078,41007,380649,20187,110950,291728;107503
