188830,418116,391472,446934,446820,304877,438412,132683,90033,261455,401523,462070,99172,257200,398951,103816,90240,360964,228066,92668;247356,418116
255042,172894,172126,277328,447215,151553,453564,322485,199233,287647,104752,324077,449819,160376,138136,254477,441154,455006,9014,374554;188751
202534,176113,303573,383176,402614,99647,288525,115475,18287,460188,255908,174986,390799,77514,180010,227331,21455,243169,83837,196731;269452,76727,698,404213
175356,84593,199233,462188,438412,255042,389428,395809,199838,285608,104699,387947,261644,362457,42002,395497,453564,235771,171814,338148;84593,424017
327799,85865,322666,130701,359336,146613,444899,391156,404101,79524,306965,358854,51314,152120,391472,373842,446934,133042,248597,375574;322666,9199
12898,446506,309955,375296,273872,396491,106447,103242,5305,107503,110151,403346,442721,195490,198400,444690,438978,89931,380971,320683;227076,66918
113535,224586,292049,285072,360639,160904,58086,66480,336756,335331,202716,361551,372169,336131,412081,179290,93493,223829,103603,44234;113535
159780,127995,346597,133224,222613,279457,277746,224355,348221,437778,14974,190000,326501,419937,248262,146100,44208,315017,157065,343256;159780
108659,64002,215029,140527,202983,26282,26284,259214,393142,190339,41803,448494,327949,388212,132418,211033,192463,194562,453192,364950;108659
103242,446998,412230,215363,194729,465522,26228,24593,437778,335975,158448,18287,448220,235047,197709,307728,218626,76815,198400,288525;225249,225249
149049,83791,329028,372772,305656,84822,54172,119636,465511,123541,49466,368403,466259,323175,324209,112197,293012,297404,120098,312316;257392,70602
79524,438978,85865,216044,322666,326397,117551,68814,152120,349736,323381,257599,430200,402696,66424,327799,139207,188148,328876,365536;216044,85865
463663,13280,239020,268530,116624,192792,371551,435670,340315,63119,188980,417927,382958,53748,294438,17478,112782,78163,191049,301721;91105,191303
387120,463663,371551,417927,120763,382958,112782,14671,312711,339517,39272,71637,405714,13280,191049,42002,192931,55395,17137,27412;191049,278341
70035,340093,92678,183525,129705,31249,222888,171959,424515,85832,396284,296353,325652,160449,240778,195219,212917,2641,18893,289633;407303
110950,226596,261424,291877,86532,268646,173847,103941,109663,191726,166591,26185,5305,172497,437778,38680,31625,277550,72118,421704;268646
156466,259710,54502,378287,261589,324670,422356,354724,331725,241498,174538,369619,222957,96924,460658,411959,166122,139332,214692,117659;133814
309955,375296,430200,12898,294064,438978,139332,446506,442721,209048,41295,324529,23606,374835,289103,231243,156466,220237,206930,234890;324209
10572,433823,158448,146100,33907,233861,2917,303776,215363,434782,369800,285398,250942,41803,416170,264183,141009,159822,252203,205275;405770
302478,360639,262098,95953,225585,237030,367334,223203,232178,179086,445776,276245,211902,48072,279905,63721,129705,255344,4887,140416;179086
452896,354759,284871,232178,264513,54058,174208,340825,352723,86532,192653,265966,192875,47324,441250,359637,31625,358485,366732,93507;354759
249592,152120,496,140262,323381,257200,140527,224832,371008,267245,322666,316907,161703,191203,443996,208000,107165,100735,462070,459770;141908
36310,296353,222888,342330,90219,356316,344616,97307,465283,29825,108220,153889,3962,98012,143346,315900,252483,90894,433014,107109;447075,34763
316907,322666,140527,197862,434652,149049,157459,307035,267051,128715,85865,436004,19366,347244,323381,278214,348451,215596,308102,397692;178537
44234,336131,66480,316907,335331,103961,223203,349427,372169,364875,48072,36810,407078,211902,292049,244783,321089,308597,67115,441966;444006
160904,361850,223829,348451,224586,336756,56782,33285,395497,271887,291877,278351,276494,62641,93493,113535,201850,2416,437778,79484;33285
315543,132845,255908,418382,60321,93558,387377,459126,360877,435755,187374,200625,261644,462188,237021,53337,251962,449226,13280,390799;117984,315543
113899,186352,284648,11296,85510,238677,226669,101670,215868,92078,306045,183762,91443,32612,1423,278586,236049,107753,274451,81434;11296
335975,288525,379467,91708,409804,208990,21455,18287,314789,435755,358230,434325,261644,232172,301063,69685,238132,57578,235281,237021;335975
390799,412898,61303,108220,379467,312665,98012,250526,315900,445105,59635,305520,104468,96904,337395,355994,237422,213432,91674,29656;412898
10572,264183,107109,96924,122225,158448,44208,433823,81579,433014,120164,23707,146100,74494,303776,240900,386631,144015,215363,305656;362850,178348
122225,267051,144015,368841,81579,303776,192251,317376,23707,149049,36906,158448,433823,305656,264183,207125,368743,466109,10035,10572;29879,192251
146100,107109,10572,158448,428891,264183,96924,74494,44208,433823,93806,231482,18287,90894,398577,159822,349506,91708,203850,252203;93806
135446,83366,252319,97307,172293,342530,192569,212652,90389,65021,461199,85832,391992,148103,296561,462188,222888,390036,227211,106454;140982
254432,254655,379520,23606,132845,362457,231243,71784,147294,459953,298214,294064,41295,381613,354733,148103,392162,396336,387318,100532;366344
89438,232942,107972,25762,59467,58752,89893,2640,115426,259884,341482,264513,428891,374554,191726,216305,198903,272455,438833,302478;181067,232942
292444,312996,74952,359491,445776,398756,172894,213893,429094,30139,372845,455570,322485,226669,113832,276035,238677,73602,355511,236512;89262
378287,156466,259710,259357,174538,331725,67533,76426,257584,48892,173991,32612,197077,251962,366177,261589,131805,130352,112657,404789;378287
338148,312711,315387,280328,159845,71637,309499,2416,199838,318222,120763,35986,212216,14671,103603,395497,69207,148478,224586,333183;338148
171427,26423,450641,192463,62549,259147,330888,234890,323381,23606,230785,52104,187949,173991,402696,31406,174538,209593,48731,331725;62549
242521,378045,31078,156466,5470,302329,155427,206930,232780,356029,462928,98178,58086,228392,110151,66480,181973,177636,139054,259710;309778
79524,370395,323381,45583,192653,368060,153778,316907,496,445109,140262,244252,257599,187354,429452,414425,151183,214738,249592,320620;216044,62549
143346,153889,36310,25375,431147,325557,381265,212917,3962,89438,170267,59467,295026,111402,133330,315571,296353,70035,393123,85832;399830
227211,316779,344527,368060,387339,246864,230785,430200,403346,297404,21758,466259,324391,462217,253072,12898,45583,23606,228464,403757;448044,85865,424899
218178,30990,224586,35986,212672,458882,437778,25762,177522,432183,260256,202716,2416,179578,360639,13280,380649,265674,118215,199838;301682
297662,83730,54600,95977,331633,441691,379841,75458,122873,284045,328876,459220,6586,248262,303341,30990,294245,204362,224605,250383;230841,285430
387947,172126,437293,199838,174451,333792,441415,95808,429094,177615,255042,324459,6586,235559,379841,359491,215690,421884,86908,411482;389428,272732,334886
403757,331725,299677,342357,430200,176424,152250,312077,365536,91842,52301,368060,330506,290733,214738,86861,387339,431310,387341,182827;244252,299677
23606,309955,375296,396491,458271,381613,309557,12898,113751,298214,297404,115258,217043,80614,254655,354733,209048,151915,294064,9975;210989
173991,331725,205864,304877,197862,166122,184967,181050,163350,215868,85510,242932,200977,188830,327352,32612,446534,89415,149578,299817;446755,343878,262595
364875,238987,324351,184199,336131,23528,212556,385520,418693,333191,85579,243247,314789,36906,75075,43101,306328,308648,368743,349427;297884
26477,117659,172605,226960,286077,94219,427048,278050,197077,149672,160473,276904,428891,116587,425814,223711,86049,181673,172598,368701;281423,386278,350695,454668
30588,387947,174719,61303,267161,103961,63133,150940,356012,55758,256513,355511,180876,179436,277119,99172,460922,269088,211451,455006;139312
367334,385828,36310,129705,269088,29037,275339,387947,153889,98525,106454,192569,296561,199975,411373,356012,79484,108220,195219,276245;389216,223951,344616
172894,361551,412081,228066,364582,192653,104752,285154,31611,399592,455570,449819,254725,317107,91443,434289,441154,138136,92078,17108;172894
335975,288525,301063,379467,26228,118199,358230,292007,279090,56303,185348,67434,434325,74264,305656,83791,339517,370653,109583,361447;379841,353771
438412,192792,332333,362457,71637,25189,312711,282569,438484,387120,107165,234177,233356,79097,382958,308053,449226,79524,148103,464731;438412
23606,434289,62549,282385,174074,276035,447661,171771,283971,194892,215505,37364,441154,337611,354733,438484,279906,454560,429414,277211;207205,343468,207205
159780,127995,346597,133224,222613,279457,277746,224355,348221,437778,14974,190000,326501,419937,248262,146100,44208,315017,157065,343256;159780
367480,431147,143346,439523,393123,27516,353651,25375,340960,365620,262521,235771,264379,281480,79823,466259,295026,306763,333183,383212;372504
133517,302329,249829,156466,294064,327949,225257,31249,31078,171771,461686,378045,450641,103711,440129,410995,268335,29039,171878,177179;69174,227602
314789,409804,43447,248597,47863,184826,287356,415610,421884,235281,29082,23528,91708,345034,444419,174724,85579,200625,192463,275294;287356
91708,239020,294438,400707,47044,364875,200793,17478,186702,279531,186352,187934,9199,291728,130113,260719,20981,119736,442150,117695;402831,455763,402831
382885,147294,419937,197642,437778,303833,310702,229305,223985,294064,214415,296585,50221,272527,15744,131385,387318,392162,289103,9131;382885,382885
360213,171555,107165,116481,496,442431,143778,252203,273762,324077,267245,146613,133042,273406,161703,353672,103804,131385,370395,325585;69407
379467,301721,233330,233485,201620,448494,387780,348221,177257,403969,217218,437778,127969,69631,112782,120164,369800,358845,314397,33139;143884,220797
442431,324077,171555,43447,325585,252203,353672,65580,116481,273406,107165,103804,397642,273762,131385,97123,181527,360213,143778,70314;182539
280328,461455,14671,449489,27516,303758,442001,344527,224586,159400,446206,306763,315387,387120,69207,194270,333183,324391,50648,420943;448839
262826,327946,273872,291877,333588,107503,198858,116943,335902,26185,141009,86532,368514,436753,204832,78795,380971,249666,377960,378893;124006,443709
64002,327949,90389,434513,393142,216508,155548,148103,259214,26282,400707,192463,227161,62496,180751,393910,108659,298009,215029,190339;432873,243083
284871,47324,383828,216019,395002,90556,20407,118215,463663,341482,240708,54058,198903,102471,428658,304314,262982,192931,265966,205864;341799,395002
205829,132683,75873,188830,288078,205864,242932,12827,113641,275339,139207,180612,363210,90033,328876,99172,398951,367378,391472,98719;166691,32843
218178,458882,224605,30990,255202,113641,390591,13280,465522,260256,212672,54600,316153,250901,448428,68814,5790,278351,305588,432183;230813
237021,255908,261644,53337,288525,386092,442512,315543,335975,65286,358230,191547,461708,109583,390799,323194,416979,283269,170811,91708;237021
124919,312711,71637,282569,432409,362457,462188,259147,148103,438412,103952,344527,230890,73093,71511,101506,265810,164498,156466,188390;124919
322666,267245,404101,152120,161703,85865,303932,79524,40484,326397,360213,375574,365536,327799,496,415610,187354,208000,133042,249592;425682
2640,447995,113899,341482,122704,364875,361956,274451,186352,279531,155050,185535,306045,383828,106547,238677,17655,337661,438833,58752;350865,191726
198903,383828,155050,296652,436456,341482,150479,381567,45543,2640,122704,264513,25762,308944,159200,248605,20407,107972,390962,136847;198903
92951,390475,51354,435796,120763,346890,192931,73311,312717,192792,306045,435460,134330,71637,68814,212583,385261,412081,40484,466861;435796,390475
277490,316907,149049,426267,243265,267051,98525,454818,180876,432357,81473,18681,187138,85052,422818,164596,380169,425758,140262,463872;243843
259357,257584,156466,350528,76428,26228,251962,185725,378287,31078,358211,439770,37029,446998,235047,289112,448428,333140,342507,270395;417074,197536
456056,106547,255614,133431,397642,119736,152120,107195,257200,185115,213834,314789,58086,235559,448428,82707,425920,405714,212006,410582;194379,206289
242932,215868,173991,335378,185932,188830,331725,155625,96924,399748,433014,140853,99093,60759,207437,85510,370360,167126,176424,197077;292036
448428,465522,13280,260256,437778,194729,446998,354676,258303,25762,68814,237019,265213,429846,255908,26228,69783,250901,344723,369158;132182
151183,83569,316907,140262,445109,370395,447661,45583,34702,434289,224348,92271,322955,348451,125084,429452,276035,22926,443103,89087;136697
143000,60321,264706,1891,85307,284045,2416,452341,30990,218178,179834,20388,250901,458882,380649,278351,445749,457231,376944,431276;12217
226192,76426,396445,92499,26228,232172,83791,46156,314801,67045,303776,143418,390799,404977,91755,123541,435755,40870,466319,305656;185348
30990,301721,13280,364796,142510,347974,25762,103603,53748,339703,78163,188980,199838,181315,435670,233485,463663,386899,392311,235771;222426,346960,346960
398951,99172,30990,79097,336756,288105,199975,432992,69631,195219,140416,263188,343848,247356,224605,79484,235664,20187,273342,448044;26515
191049,185535,106547,271101,441415,411482,239020,255042,116624,235559,456056,337661,17478,364875,120763,200536,75555,45330,112782,211285;191049
101876,2416,239020,35986,338148,232917,159845,357531,120763,402047,202716,191049,131385,312711,371551,333183,309499,71637,290623,155319;277834,244027
350384,10192,429094,445105,130113,44137,288763,239020,459126,441852,91708,200793,333792,67315,211418,364875,363206,92329,142510,361956;350384
238554,306045,204362,284045,364875,196800,349876,238226,250015,238987,383828,12040,360017,359491,422679,93493,388227,318421,398756,463663;113281,253273
252483,191547,92678,286762,445105,298009,10192,261644,260719,393419,339763,296536,423897,180751,387780,89438,216508,262125,183313,131787;85646
156466,230890,197077,276904,91998,278050,427048,94219,286077,226960,359863,13224,181045,322810,99043,378287,228644,375822,257584,106535;181045,13224,336359
152120,323381,317376,185115,206241,322666,257200,410582,237019,207197,100944,212006,197862,193488,338395,120098,140527,418693,234051,122225;413379,260579
2416,13280,437778,235771,177522,393123,333183,199838,288525,395497,303833,124814,442512,416979,248262,96883,109583,465522,210928,202716;359109,192931,192931
296652,198921,212156,270950,390285,456166,248614,76196,372845,16158,340825,240708,351481,445776,404033,336393,80435,357671,434171,38706;212156,212156
277762,336855,198519,170751,82586,221638,346597,4442,383735,133398,96924,52301,387339,172293,407658,93144,259059,276511,222888,344071;350629,360203
4442,281717,151915,422425,172293,146630,353347,402580,458271,396284,434513,204166,312077,215868,129020,74371,82586,155548,113751,86861;422425
46232,117551,359336,66737,436360,358854,306965,328876,20218,442496,138672,185183,188148,157846,68814,380769,301013,365536,253615,85865;29196
9131,303833,35986,202716,440747,428556,261424,338148,2416,33030,223985,437778,177522,169194,38706,39449,270950,280328,168611,270492;111737
161703,267245,122941,330888,366177,75331,174538,415610,272907,417230,177636,182069,78787,365536,31450,414402,113233,383176,188148,235700;49466,418382,292667,278214,353515,446755
299306,18681,144820,48213,184632,167543,260481,73906,79484,369882,398883,386724,434325,367480,81473,115698,25147,159380,243265,356012;433504,433504
348451,89415,324391,398951,358650,79484,132600,138017,366344,442001,293012,368060,361551,248626,159400,258608,316779,50648,344527,146528;176385
450641,173991,320494,131805,156466,133517,278214,324391,422356,115923,448214,350528,8259,163350,103711,364950,424193,166122,331725,69974;320494
229305,444006,208270,362457,270950,159845,212583,434289,411482,318222,101876,338148,71637,206817,453235,357541,438484,42145,339808,273239;444006,444006
390799,387377,46156,166100,73906,104468,167126,435755,419779,237422,315543,187374,231277,83837,29656,29082,427103,353736,313338,40870;175574
186352,456056,450627,294438,449226,170353,418382,315543,93558,234177,260650,257200,32612,414402,130352,438412,334886,255614,317827,277247;383352,170353
434289,140262,285154,22926,364582,212583,209994,83569,133042,323381,316907,151183,315756,338840,377960,152120,304504,179601,273872,429452;279599
82039,143000,44054,137102,458271,85307,83837,63543,63769,53436,29656,305077,58693,153907,243169,234857,131042,298196,358211,231277;357650
202983,355925,391156,359336,358854,306965,426267,93067,51314,369565,103804,130701,404101,403617,174185,422818,164596,47863,327799,29082;93067
140416,453286,99172,247356,398951,224605,20187,186214,463663,192792,133647,45124,15325,192653,255725,361982,292098,432478,422679,25189;34843
291562,297404,403346,342330,69533,296353,23707,344616,117942,465283,381265,140803,122412,407658,113751,347244,456792,52301,118382,277762;418729,189635
197077,428533,62549,155548,221980,23606,251751,146630,115946,171427,434513,85510,447877,449912,324077,353347,116587,425310,425814,401941;428533
354724,110151,259710,98178,156466,183351,150479,366177,242521,16206,232129,92466,322355,402047,232780,434814,273747,293197,404789,422356;28941
75555,106547,459546,131385,433441,211285,423612,185535,58752,291394,17137,52571,233861,91708,25762,201620,193488,57578,2640,155050;139381
287647,151553,199233,99172,89775,282806,429700,41963,462188,242932,135446,272455,212652,60759,398951,345171,132683,225592,152398,340190;423352
445776,277328,309499,454784,211451,338148,151553,312996,175356,120763,429094,337661,447215,308144,86430,47415,192262,315387,197077,342614;45140,227076
350528,390799,180751,298009,231277,251962,419779,385769,237369,127969,166691,259357,46156,197077,89438,196652,435755,84468,194596,82608;153339,200978,370179,408753,445675
143346,153889,446409,167399,243136,25375,119538,29391,163013,324391,390036,120098,98525,466259,118914,355504,358845,85832,79484,85052;425814,314600,226598
167126,415781,372772,54172,171427,244027,126396,29082,306965,358854,250769,29879,410582,60759,230890,390036,90033,110054,120098,432011;415781,415781
