355393,422561,70868,337314,303704,159380,336166,56782,425814,137530,143185,123745,78395,323381,237017,401285,204166,418560,437778,46443;358076,381262
13280,163998,116490,303237,359273,65284,173365,428268,288552,360790,432183,310886,56782,98875,193040,59122,113535,265810,111602,355393;92221
421884,94337,166100,379520,175235,396491,51354,270291,374698,177257,179436,436549,301721,433014,369158,461671,193554,45330,359637,248626;60486
239020,329104,77708,4442,204023,36906,101718,111417,359491,141241,462852,466319,438978,425808,275294,354881,250640,346429,287356,442496;84871
224355,385769,344723,329028,448345,187992,389384,27736,243136,28144,244252,142449,214277,304877,407658,57389,153907,320130,452229,48704;390289
86476,408189,126332,207125,224355,198858,215363,76428,234198,383212,212650,261589,329028,354881,218449,118752,458271,309821,335045,173291;162287
287356,84321,223829,423339,447215,337314,188228,272667,422561,464751,335331,208939,368060,364950,77902,116885,206043,401415,360510,12040;25071
41295,388935,445447,78787,322955,111179,192262,56303,400637,33487,442511,458489,442431,428249,212917,254655,105933,434814,84593,361554;361554,361554,383212,136553,80111,269773
456056,398489,397154,153666,35986,213310,379841,369158,331039,71733,238942,106547,173291,412457,88283,220678,265482,211902,448839,433014;398489
421884,214277,272976,124919,396491,344723,248626,361551,131787,90556,80435,385261,107414,379520,462188,396619,284156,224513,248262,176309;272770
345034,403,124272,86057,153036,192653,159813,192875,153778,33907,455183,420631,287549,42002,22913,93602,174417,274281,172293,395091;314642
288525,174724,431028,299817,436360,173806,39469,338395,124941,447661,362634,151385,150547,368947,120763,271101,225585,151913,230842,210975;150547,150547,151385
138230,464116,137427,403346,288525,376564,243171,271101,348155,57221,73093,437293,79595,234255,400998,75873,177522,110950,447215,212916;191303
50648,323175,113899,464385,422671,259357,331039,408189,223797,200425,118752,253452,15564,417367,193488,353355,234198,342330,222604,360213;415660,30155,415660,415660
255908,276886,324077,422671,185115,205231,430550,296536,122873,43101,143000,331039,270886,26284,302307,139243,166122,140262,291562,5730;324077,120181,324077
186214,296989,359273,103900,28493,176162,86057,366809,106547,357531,234215,135837,306045,375492,398756,234198,106037,287356,32227,143416;87557
173991,79826,352318,288340,389384,69783,142510,243136,196659,60759,418547,221924,297662,323194,184966,385769,258630,239608,340825,88098;173991,173991
305188,299222,25762,77769,86057,356012,287549,42002,67434,357531,158515,83837,260957,296989,192653,60980,70303,395091,244027,4442;442533
178274,62275,2416,286645,283269,276035,55925,174724,229305,328876,448943,92078,312094,233427,345373,30990,273416,100684,374554,424017;178274
306045,258303,351551,358348,396491,89438,141241,161610,359637,270052,301721,91755,25375,59467,204023,381613,173291,433014,277550,301079;279457
395497,143000,244819,296795,317376,288078,184086,118446,243310,6174,44208,416170,329615,367032,240054,166179,374092,200793,115693,175914;309403,265273,395857
276904,278050,427048,286077,94219,226960,183525,26634,84593,377960,203022,214277,240262,378045,250153,392074,305496,235771,103156,119630;443575
25762,403745,397449,86596,350968,448345,432478,271896,441966,345249,51983,373064,287549,144540,96069,120763,127995,339703,417927,104468;303828,266900
338395,270950,255908,122873,333191,6720,258411,291562,397642,171771,212767,434782,212583,289486,25762,188390,280495,331311,393123,198753;273878,273878
373842,169260,310702,20187,107195,103941,370651,398951,69207,47688,92078,75458,248127,383717,139332,412656,79572,268955,33907,183313;247578
315543,69783,90556,142449,413951,79826,352318,27248,288340,344071,230911,383828,131099,345077,145730,108604,332183,323194,447063,284156;143778,108604
83569,291562,80754,125440,19572,424017,291277,383828,350384,192090,389722,212652,43101,434325,49190,400637,89232,125084,216266,12404;80754
25762,315017,88831,51983,398756,427360,301721,140416,368193,29100,397449,179372,371585,176162,361496,423897,68814,379841,257534,185122;325978,325978
25762,284871,39959,187992,367334,308438,98063,50648,85307,207379,427360,140416,84454,429571,301721,286044,29100,296989,306045,410569;287287,291728,232780,291728,339638,214415,104526,72073,104526,51629,4442,368113,368113,368113,4442,4442,243170,98178
277211,195219,89438,361850,103816,181973,144820,445642,27221,375574,335641,169256,60321,124780,232172,31078,356316,250019,87336,312357;319855,275703
233861,345034,398756,30139,158666,301013,448220,450404,86057,403,23087,330035,357531,340190,383717,33907,183762,331209,93602,298196;150875,150875
82278,161925,148478,94337,284045,79150,76617,332816,303341,74952,150479,223829,50221,181576,123793,332629,252203,421884,37114,85307;303341
456056,312728,51354,118446,338148,243310,233770,181227,356452,362457,35986,97139,202983,377875,433014,89438,31495,144820,277247,26634;143860,312728
148855,215596,235047,335331,387780,43447,191547,136697,247307,365044,89737,459631,4442,360510,73364,329104,442939,318421,287356,447360;195166,261589,18287,18287
151444,161135,112538,199931,405101,215503,420631,317376,392146,205049,458882,74833,25762,432925,367588,367334,35156,199975,358180,36623;143514,79499,8599,54939,8599
357650,83837,116587,215596,445105,369619,466385,264513,134330,85832,133247,148557,260317,147070,242967,165337,91152,177636,110177,238677;438025
436360,216044,83730,170195,211285,288525,174724,146613,119736,308102,41902,51408,241752,34269,13280,374554,375082,199018,156835,32384;62549,443103
260650,377960,418547,164342,434289,381613,365407,171815,267593,139967,19366,361656,291877,243245,47415,26902,305198,284463,424421,89893;177036,253452
315543,383828,90556,344071,332183,27516,25235,276904,355186,17479,345077,278050,427048,286077,94219,226960,356452,371491,110943,300906;203002
404227,287279,36810,262826,294064,70303,85052,8122,393134,231277,148855,215596,92625,85774,386563,342367,450641,53130,303776,247307;221290,104488,362447
153666,6720,459475,74025,58086,412457,398489,465522,125440,283541,187150,425808,265482,33947,456056,71733,361956,64253,183511,175831;333499
338395,91708,271101,194270,340190,397642,309557,210975,345034,298196,450404,301013,183313,387339,22913,224700,456748,306328,276035,182539;263245
404789,248597,29890,391156,354714,184826,285055,20218,290742,4564,153889,349659,147070,367032,68197,253775,165337,260317,379573,461885;133042,133042
364046,90389,27248,17479,129010,275294,227790,144820,349427,438554,413951,344071,383521,375118,69783,276904,397449,278050,427048,94219;195360,369197
387339,432800,276035,46232,177615,194270,137702,68563,328876,316753,221736,321712,91708,288795,12404,274443,401205,52928,315387,461279;316753
451014,393142,407078,232780,434289,256294,212916,271887,111737,203022,355504,15325,120098,459325,47334,26477,15212,51354,298868,103156;393142,451014
131787,248262,137427,336166,5813,27516,308572,69974,303142,367447,396491,18287,400998,320914,12040,234215,238447,396619,76971,32612;18287
338660,26228,29825,166691,339966,267051,408504,363803,248023,108618,83837,188463,182999,48213,237021,262105,116802,277275,273239,337661;338660
456056,213310,88283,350968,153666,398489,294438,25762,211902,278351,96069,135900,432409,332333,86596,273239,316114,274028,61001,179455;46407,260957
436753,204832,403,177636,331209,336441,24417,3020,370651,36810,377683,190172,8122,233861,82707,30964,333588,14547,133103,1879;42069,42069,42069
411482,350968,365620,180214,267051,295026,262098,463617,239950,453235,274281,10948,428034,26228,227880,36623,268973,112538,432183,377923;447888
90556,350968,186702,387652,412486,372982,262826,446522,176162,130113,119942,452720,396930,294003,211902,215704,421085,268530,404789,287549;175818,425920,186352,329133,414654,119736,414654,461686,461686,461686,122456,100031,161371,332175,47044,332175,383496,445059,445059,264183,41902,15903,15903,189313,329133
30964,331209,423612,48072,398634,252314,447360,383717,291877,290003,79484,216305,310608,95598,51334,205814,310702,406529,259884,421653;18058
175831,103941,92078,373842,296561,123745,75873,345086,19588,10948,240470,97836,357054,109656,419215,115072,229305,333093,388212,359344;314438
422561,139191,67045,448601,439358,334094,50221,168611,225257,298056,460034,354733,91443,346436,292271,59003,353347,416772,104479,111402;67045,67045,67045
455183,457231,338812,334094,439963,26228,379467,407608,267051,403,70868,445749,255614,206241,331209,373842,244924,449948,77733,131387;314952
421884,361551,214277,248626,396491,379520,124919,272976,396042,344723,60559,133209,92599,80435,301721,117206,224513,408203,222604,407658;84810,55925
79826,38680,158448,294064,27248,352318,201850,145715,355752,333183,85832,237422,273407,220237,231277,418547,142510,177812,237952,404227;433504
107195,310702,210975,159041,92078,248127,151913,139332,169260,283269,347244,79572,20187,409804,443996,91708,140527,183313,434652,192463;107195
153767,434289,159041,148103,340825,250643,192463,243136,276245,271642,42788,329522,449280,214444,140527,436456,450082,330370,83730,300559;271642
145824,18519,422959,151444,161135,143346,205275,73894,314996,177303,199931,74833,31004,312594,443755,46407,380237,182827,357650,103882;18519,18519
464385,83730,228066,10948,337314,332629,202648,455804,353355,123745,12040,174724,13280,274171,429369,452727,140156,146613,198921,194562;202648,212672
316907,276904,270291,137530,26634,338148,93101,84973,301701,227790,453290,224586,122324,421884,220623,376564,422561,377960,278050,427048;394026
387339,432800,276035,46232,177615,194270,137702,68563,328876,316753,221736,321712,91708,288795,12404,274443,401205,52928,315387,461279;405770
190463,345279,445351,320130,216556,79097,357650,242967,136697,446454,436694,167126,282385,438833,185238,293035,105933,244027,380237,215868;133907
25027,83730,437778,123745,377923,256706,17108,102925,317827,287696,20981,174417,432183,12953,191726,4606,202534,166306,460187,116669;436004,241245
100735,301013,284045,163998,79150,68814,150479,428556,371585,428658,274443,321712,84810,335378,332629,137702,128553,12040,305077,148478;100735
434289,148103,377960,1895,164342,203022,95971,19241,243310,90240,226960,286077,94219,278050,427048,320914,9744,333467,287287,411553;160882
20354,387279,90240,405493,418176,411482,294003,262125,383828,227790,411553,244819,322955,262098,61001,169811,192792,153907,243355,57245;20354
407078,281211,137427,400998,331633,111602,26634,459354,320914,271101,47334,448690,79595,67463,348155,447995,329595,345452,193040,376564;187806,230376
137427,407078,400998,449912,198921,41217,298868,26634,212916,256294,144704,380971,327771,376564,232780,137697,38247,146630,264774,257840;441953,157492
79484,466614,448220,199931,312711,185246,151444,303341,2119,33907,246634,128864,320494,284871,225249,69207,326846,359109,2917,4887;346186
321257,247307,373384,64470,4284,216266,171555,251962,455886,33719,355594,134762,210975,147,377960,74952,243606,227211,402047,431028;373384
129173,351481,280328,303776,409323,35156,69177,40870,441443,124272,361463,139967,212917,32267,79823,356452,108083,99241,9629,49466;441443
285072,10173,456056,397154,371727,96883,381478,247483,14974,408504,329279,11279,184086,463663,410995,193040,112538,296795,351289,364518;265165,382885
345279,4001,91152,4442,86761,401415,167126,208939,127080,296353,263188,258303,77902,84321,188228,319941,313714,82608,246305,437778;4001,113440,158515,158515
204057,79484,199989,445105,395068,462217,95598,170811,247816,126623,30964,359109,172126,19976,2917,320494,250901,448220,29391,419937;395068
341482,348155,288525,455183,259873,19588,264972,174185,174417,228075,436694,36310,425186,192875,46600,71784,191726,79595,210408,281283;335913
143000,244819,179436,288078,185115,317376,204080,285398,200793,412622,117942,211902,424996,332333,376944,306965,358854,422671,174074,96883;444006
159041,248630,199018,22926,443103,35156,228075,288525,42841,170195,308102,449280,142466,51408,276245,447995,52571,187849,89087,184826;443103,55515,55515
194270,387339,394678,298196,321712,301013,68563,141891,371585,271101,119942,159813,201882,296989,345034,122941,355325,177615,144635,194729;394678
185246,368314,281717,426351,143514,79484,339531,148103,172501,151444,275937,418894,33907,312711,322051,156985,203817,284871,161135,139296;185246
338395,334401,355325,219933,171785,397642,271101,86761,25762,290317,248063,132126,306328,199018,120763,14974,371727,215503,244783,230842;219933,219933
422561,423339,84321,378003,368060,316779,350528,11670,396183,85865,383869,316907,58752,40140,249692,287356,312699,201850,439770,121489;368060,368060,368060
445749,457231,330035,446534,287647,355424,107972,110054,229180,152120,169260,268911,37554,20187,310702,63119,249666,420509,10948,449948;371928,371928
94121,148103,284661,146528,164342,252314,148478,435893,248766,51334,403969,275937,29100,153935,291877,419415,314789,377723,172501,440220;426281
287356,257200,4442,208939,194729,46600,342530,425186,148855,210408,335331,211210,444190,362760,106547,184217,296989,364950,77769,287549;19278
204832,436753,421653,3020,345034,369619,30964,445105,177636,448220,249592,36810,383717,314397,119916,253615,177179,112009,178348,153935;327640,327640
110177,445105,404789,369619,29890,129173,240970,215596,358845,177636,147070,260317,73364,69533,163350,190814,93001,194731,250901,420528;373587,373587
425186,184217,288525,341482,133907,210408,46600,257200,259873,426267,348155,287356,261189,345279,237019,444190,98525,16633,436004,436694;184217
214277,76196,187992,329028,403745,314074,332821,266900,380649,153708,301721,124919,461671,421884,54698,344723,314789,90556,408189,361551;220836,185246,432925
441668,359112,2416,365536,185183,296536,211451,300872,49190,331311,224586,322955,354839,286645,255908,229305,109663,408218,111519,88283;159542
105933,385769,322666,212917,159041,29082,28144,441154,108419,139332,190463,187026,322489,8122,264379,159822,458882,320130,76426,75458;300823
428268,116490,338208,83730,428658,225257,445776,330035,2119,312594,360790,390036,20940,211285,284871,34269,369119,303237,81473,59122;289633,448044
281717,395091,368314,185246,363210,357531,418894,60980,86057,302751,2640,94062,367334,33907,82707,448220,248023,446206,203817,25762;74759
192413,188084,317376,299038,273872,139967,8122,359336,212917,387120,322666,458882,45622,352441,303776,6174,264379,165415,389384,395497;299038,65273
374996,152137,136697,30964,425808,101718,248023,244027,442300,449819,422376,66737,85842,226192,170811,400637,154516,79097,302242,313230;140866,5550
225592,85842,415781,259147,244027,55523,401285,374996,248023,331311,296989,413896,442300,195219,355325,439963,51983,298196,83791,443506;216701,52571,87547,128725
284871,83730,428658,428268,29879,312711,303833,359273,157121,332629,422356,359526,181527,103952,306045,133398,139528,208939,357531,364950;424515
446934,191547,264972,447215,305656,228075,182157,335331,124556,272667,149095,287356,403,235047,362760,194729,46600,341482,153889,168611;8347,200180
113751,363850,79826,129173,443875,268530,141241,204209,90556,215704,301063,27516,131099,91152,38680,404789,438978,31648,72802,246305;108607
331039,422671,68814,239027,328876,241752,285398,262098,153504,255908,445059,430550,186702,185115,100684,159298,143000,223203,276886,335378;225257,239027
291562,122873,125440,198753,265482,75959,387339,84973,255908,328876,350384,424017,339661,341080,260287,386724,201620,46232,430550,44137;75959,75959
25762,432925,124941,440129,151444,65273,215503,276494,14671,94756,247356,392146,219821,74833,277271,294807,439194,233084,17379,65021;14159,330090
396183,85865,3962,360510,146613,84321,160272,139243,92466,359637,360345,294219,302066,34269,408019,49916,322717,45583,55227,464385;298346,351074
79826,352318,358854,306965,239608,265482,201850,385475,143000,220237,13855,198400,85832,90556,43101,166122,6983,340093,159038,447888;220237,447888,220237
35156,48731,453487,119636,170195,199018,140527,447995,436360,46924,187138,443103,159041,209593,375082,311336,410995,183511,249432,307239;146371
228279,29082,180363,123548,242967,314980,166122,448507,205231,85832,222888,280008,264379,277609,139967,5613,352318,383450,228392,220410;255202,115663
422561,355325,204057,378003,371551,408504,206043,199989,126623,11670,462217,209994,81853,75873,89737,423339,85914,344527,64253,416017;372420,372420
20981,102925,123745,437778,388212,458489,17108,373842,25027,56782,152034,369800,312665,389158,140156,216556,132418,342614,128864,227331;20981,415781,415781
30964,447360,216305,48072,140853,290003,29940,331209,95598,194791,294337,162467,437250,232172,342816,387747,87413,183351,398634,375450;140853,30573,29940
124272,344435,35156,153767,368245,235741,431028,451023,148103,146448,450082,349233,238132,148707,127799,447661,277992,181527,103952,278586;248597
50648,170811,97307,222888,116587,25762,215596,354709,70303,246634,320130,445105,287279,382127,356012,4887,96489,92625,228279,166122;399192,123212,399192
337314,355393,432183,98899,336166,234185,401285,284648,56782,212672,400998,234215,437778,123745,174724,334401,184990,10948,277119,223829;250015,250015,401285,295537,332629
330647,466614,365166,50648,314980,370651,379573,222888,97307,336131,439358,201850,228279,115696,58687,63119,230166,346436,4564,290742;390226
227318,300823,147551,441966,251751,9744,431028,95953,261644,79484,181673,455886,171924,102176,22913,310702,33907,156466,257070,179094;171555,227318
453487,395497,367032,81473,19474,391156,31004,140527,116490,170195,127123,243250,339808,288078,338208,428268,379573,29539,365889,91443;372732
15564,262521,156466,119966,128499,332629,436004,224355,287647,257070,466614,50648,252483,151410,301345,346501,300823,148478,320130,194562;358819,128499,11749
30139,174208,450404,11279,183351,221274,279087,239738,60321,331209,379467,289486,270983,368701,334094,44208,78395,215599,422561,62599;179932
160272,387780,43447,431028,148855,248597,85914,116587,132187,357650,33912,81579,94756,215596,153135,187848,386092,67486,168215,306034;77339,77339,429983
70868,418560,367395,425758,407608,116380,120073,46443,355393,425814,31848,225399,225123,204166,443755,337101,334094,305520,383488,398579;120073
453487,31004,143346,422959,395497,323381,303704,118914,29936,213034,81853,92602,393767,285072,240470,199931,405714,193908,31078,37863;31004
243245,301345,434289,377723,148103,252483,148478,321258,135975,413990,446645,260650,164342,361656,178837,305198,340825,284871,407343,350719;61716
159380,422561,26970,88283,370323,453043,309402,103882,386859,44208,445486,3383,453192,6720,293101,418560,23246,382885,175831,255042;358845,331633
252483,113908,284871,108486,15564,377723,107972,446411,413990,301345,153907,83730,411553,192131,228068,227092,148478,278214,303833,250788;113908
75331,70868,334094,325167,336441,26228,267051,425758,98547,48213,116380,233132,180018,390934,310514,58719,205864,14547,407608,185535;6163
160272,33912,248597,132187,187848,94756,153135,379513,43447,199018,67486,45583,275490,85865,322717,253775,386092,17137,85914,324670;160272
72026,22926,41902,206930,241752,330506,170195,34269,390320,51408,51354,385261,351481,74494,111737,225727,48731,146613,129972,45583;263145,154638,375038
111179,373842,466259,47448,274947,359112,415781,400637,155728,149578,331311,322955,89415,145824,296585,175831,434652,88283,293101,256721;257040
53130,450082,270320,148855,387652,235741,214444,262826,288525,124272,427472,404227,181493,191303,299222,287279,345034,300906,130865,276013;234255,191303
422561,461686,368841,260287,359491,287356,387339,334123,355325,423339,10516,46443,316907,425758,52928,444190,125440,350528,84973,187934;461686
180214,394052,314801,182999,421659,143418,280328,361463,238447,127080,424193,110943,256706,63826,237217,367588,49466,279905,281480,349233;453618
92668,243169,359336,426351,153301,368314,112197,127537,161785,190070,96904,259147,68000,185246,56303,340894,443506,27221,206817,89438;92668
153935,322955,2785,21886,310702,338411,6973,37554,38706,333191,268955,309275,386947,286481,175914,395497,119916,267663,287007,171771;312350
10948,6973,220513,10034,197862,251349,85548,353355,185348,70868,422044,322955,159380,285398,416170,190606,326119,37115,315176,286645;204980
10948,464385,202648,123745,228066,353355,140156,274171,83730,286645,95977,455804,312665,337314,382016,174724,20981,237017,345373,127042;202648,202648
131099,91152,265674,27516,168927,354676,204209,113751,447063,41902,215704,443875,268530,337698,340960,449822,425758,25235,303142,286217;424186,251646
243606,340825,252203,256294,45330,60559,448943,275339,202716,79956,286645,362659,30089,421884,127042,339087,296536,434289,414654,301701;30089,30089
296795,367032,6174,317376,395497,37254,374092,262098,379467,333191,184086,285398,115764,13224,161680,279103,449280,244819,184826,49881;412656
156466,320130,25762,14671,282385,423987,328692,175574,37704,244027,219389,48704,383212,403745,158515,261589,224355,383715,54875,448345;235647,235647
424017,283269,309275,62275,139332,328876,178274,83569,2416,280495,270950,46232,151913,215258,291562,100684,286645,333191,273416,430550;61217,224439
239020,354881,76428,306045,50221,234198,204023,408189,301721,359491,15564,375492,458271,332821,141241,309821,332816,28493,143416,375332;187374
227790,27248,352318,31648,146100,91998,207088,102368,364046,69783,90389,50221,79826,16206,17479,438978,329615,129010,304314,334094;102368
395497,288078,23683,163389,166179,140527,204080,234033,386859,268081,97836,306965,358854,185115,445345,296536,232917,258411,215258,243250;449701
76617,148478,284045,79150,82278,50648,428658,284871,332816,332629,74952,106447,150479,29100,321258,284347,350719,15564,181576,303341;58752
270938,182157,138931,317107,45140,294064,45226,47863,315543,306289,61345,129457,44137,177522,247307,275294,231277,203610,387318,427472;273936
158448,185301,441248,358485,19366,367032,361656,273407,334094,23171,81473,439358,287007,448601,339808,168611,176424,222957,294064,142510;155196,242981,327062,242981,61460,7943,397020,377286,89202,301127,301127,51629,51629,250019,250019,333191
