437382,144820,50934,42720,430599,359863,322810,248127,212438,412642,295245,416017,112550,166122,447215,412756,36868,97836,465522,395497;259227
383001,324824,372855,10572,151671,283269,336131,390467,433014,388212,277029,113899,463663,445105,232916,255947,33899,177757,265810,46348;422671,112782
139243,290317,447063,237208,268335,210038,405862,39233,174409,414654,8300,336166,380014,281717,253072,426947,301063,462862,176424,315571;378893,386507
285154,79378,355994,404789,45622,75873,67423,430965,277247,37471,98906,390934,348155,73593,61442,360905,459664,425758,394678,23519;52815,79378
137305,199018,438833,436360,330759,326397,107972,171427,102229,279087,38680,81473,328122,21455,85774,310514,328486,437778,346501,75458;293775
393767,27248,312852,19883,210928,342816,351481,123745,361956,103952,6156,107752,103603,430317,284648,389216,125440,432992,260650,452896;6156,62549
15564,151444,56303,161135,199233,302329,215704,330647,415810,448601,172126,134576,98178,42145,286044,19883,125440,58638,385769,183511;21746,183511,37543,418560,394666,7147
228068,277029,124919,34702,239608,370395,461061,169260,30391,284045,463663,76617,428034,221317,418560,227532,136697,306328,309821,198903;415289
46789,168927,379520,456748,278214,285260,263513,123745,243554,254432,228075,428533,58161,6174,32730,286217,452896,354759,201096,174719;85914,285260
257635,224832,75873,226192,63119,244577,396603,51408,30588,313338,174724,160272,247307,281211,402696,378003,194892,338307,87336,63543;5600,390582
294137,312711,39773,440912,151553,314789,455580,85579,5813,12404,227667,200519,243171,212917,303833,437293,145715,139806,86532,326305;196860
129220,146613,174724,279905,86191,293053,398452,416511,359586,237208,12720,355396,437778,281717,146630,30588,234033,89775,383488,201927;201927,201927
430317,306965,358854,127799,393767,243566,103882,442150,275339,246361,328298,33182,382885,215704,68000,394052,83155,81434,94442,308572;182910
437778,38680,293053,65281,453043,288525,81473,114137,89438,398452,346429,362447,127080,107972,59467,141009,110950,192931,338208,174719;404235
446998,452267,296561,144415,385472,241752,308102,315176,367032,337016,192875,333140,215363,366732,169811,273407,93315,352318,349470,451723;139898,177642,407460
384470,390379,330506,312665,243843,4606,280029,340825,262950,277029,103961,374873,322955,370390,302478,463663,344071,390036,227211,259147;384470
143000,110950,279905,148103,55925,69631,444190,248630,253775,69783,266553,114137,174724,29082,362120,44137,442939,291562,127758,235336;347861,347861
355325,254477,12827,443690,41295,146528,380035,100735,162869,326397,408189,318420,367334,39449,119942,447888,225123,56782,285398,91441;219512
449489,175668,250618,396491,183313,193623,241715,262826,279531,353111,448601,46444,428658,240708,255908,393768,165337,14974,309499,243247;235635
27442,291562,84973,254997,40484,305656,448507,301063,77392,355594,320732,253084,281717,253072,430550,279905,181202,99172,153504,210087;139243
399662,230911,434652,189764,344527,67423,357779,404789,355994,408189,98906,32384,303776,277137,257420,184086,78523,450641,284156,273943;57221
260735,106535,264604,29080,349506,104468,269614,264706,393134,101554,350184,124504,85510,316779,212917,124919,434652,364582,226270,363402;290760,290760
393123,64700,75873,56782,74264,101558,288249,415810,116248,20981,111179,276282,88098,408189,122041,161135,222135,329595,462928,433441;11749,402831
73093,459325,204442,104479,244924,229305,178358,91708,154154,301020,186228,105933,281812,364262,180876,284000,375118,102176,234890,358211;264379
174724,281211,44137,40484,129220,146630,377960,38247,30588,257635,79524,425920,226192,247307,46232,87336,42841,146613,194892,402696;446456,281749,180231,2836
416979,224690,430200,99596,55925,362457,464385,279905,235771,194791,58086,269614,281211,215308,298868,132600,291562,394536,62502,364875;46109
174719,110950,403346,55925,293053,30588,182157,373600,103413,75873,257575,336359,355396,218131,431276,345034,161650,174724,132126,65281;257575,257575
127537,316907,207125,310944,116802,119736,347974,334401,366177,301701,352318,378003,299677,448839,186702,244252,17568,443875,12765,247307;347974
447063,139243,217613,243606,192876,234050,142510,415781,300670,447360,289844,200625,37863,39233,101197,367490,248614,441852,438412,153301;30094
264392,120098,180363,33320,346648,312711,465522,232917,312251,353347,51467,184086,185535,187934,415267,104432,122941,224690,408218,325167;264392
383001,383828,372855,448453,265810,417230,322342,98719,445105,33907,310702,317356,436456,260452,239608,124272,192463,342357,390467,35201;448453
86430,287287,398951,322666,416511,313666,428556,444968,38483,12404,143000,279905,281717,324670,338671,237208,437929,114137,65580,194562;287287
272770,242967,171427,211902,428658,248569,239027,365879,34269,143416,177615,94788,58663,117730,268755,87728,308648,33139,448091,442330;379796,407506
257748,343348,247356,289927,98719,187354,243265,86191,369882,183525,153767,414425,387780,123032,365536,339763,109025,146613,51352,443690;200659,29037,122412,66114,231819,20455,318420,316753
428658,114971,427472,174724,86191,359586,30588,17812,374554,110943,43101,312711,365879,168927,345034,359439,8271,62275,64825,308648;67811,362958
445749,423657,2416,174208,310702,334401,103961,96680,339763,253452,56782,178190,187992,47447,91556,345086,249592,84321,113233,83752;382751
393123,64700,308967,75873,300670,437778,455223,207178,89116,426947,101558,130815,329595,192876,76428,180959,333183,279090,48997,316907;54115,393123
139770,91755,352318,416979,464385,17479,281211,264513,496,244819,144015,22913,152741,443875,299038,157459,200977,303245,379841,36497;91755,335975
104479,452267,204442,361463,194791,254324,93101,144540,264604,29080,215308,315176,117245,278609,45543,355325,447661,331633,122892,47688;290007,224775,224995
275339,430317,248626,413951,127799,448601,228180,224348,405101,72911,192569,242389,94468,308572,93556,83155,328298,420773,456748,405493;71233
139243,428556,65580,243265,111602,194562,387780,153301,23171,106547,463872,249881,167126,404101,217613,375822,9646,151913,362634,243355;35336,466064
144540,79097,254432,97123,169256,149095,187806,204442,138289,8122,114840,412898,331396,263188,91708,458949,234215,339087,454771,353672;74453,331396
183313,395377,175574,265604,224690,91674,1891,428658,17812,146630,239027,365879,227331,355752,57578,258303,43101,79097,256053,434325;335356,146327
47841,405289,438978,359863,178837,340118,5411,252203,160904,45330,437778,212438,290623,359112,299038,346436,418099,450226,404264,87336;104560
214262,350384,211418,174208,283541,123964,416017,96680,253452,26284,2416,222132,240970,22436,428658,270950,321821,75959,240054,359336;350384
9131,143000,449226,211902,49190,113751,157480,211451,161553,26228,30990,449786,240721,82278,110950,64470,67045,174719,336359,395196;82345
46444,279531,450082,46789,392311,117659,396491,83730,51483,342816,379520,175668,171771,250618,77321,310702,445749,448601,226374,64700;46444
303833,234215,187138,235741,312711,85510,256513,294137,465283,331633,321089,282956,140416,427472,65021,322887,135446,355182,77207,102176;257534
62549,336359,216305,259884,387120,346429,75873,48072,144785,330786,73093,324290,43739,119636,422425,105950,330647,457045,101876,315545;224832
281480,440912,90033,430200,336131,221638,449786,353651,151553,412642,5813,227331,108243,198467,394536,287647,10572,240970,275609,238650;439523,353651
449786,161553,294137,312711,226192,145715,303341,275609,137697,112657,178837,90033,151553,85832,320914,234033,141090,190303,34269,20388;34843
435670,188980,53748,29391,387339,247909,244924,346501,279656,458271,149049,443101,16344,175914,202983,307455,277211,130451,375118,458139;435670,432930
174208,276245,56782,344527,230911,415610,30964,184086,32384,355994,408218,18681,396284,189764,260539,207178,291643,45622,97460,24855;310801
7943,275294,129356,91674,101718,145582,239027,309275,341773,19588,224586,184903,442496,333140,397692,200270,356316,127995,131385,215868;7943,7943
40870,97139,88098,187138,56782,395196,137305,81473,174074,434513,103413,427472,204166,426267,262125,216305,306763,77207,459220,336359;40870,40870
79846,428034,170811,451723,239608,448943,440220,103816,306763,153907,155871,23528,386857,300823,277609,248766,75779,371914,417300,334886;79846
235741,168927,56782,8816,222135,405493,113233,446534,107414,220678,303833,243554,98525,242521,322887,4442,428658,254432,80271,427472;211592
437778,110950,403346,65281,373600,192931,129220,293053,186214,157480,143000,213834,355396,255908,161650,413951,94442,260256,447710,55925;156302
100393,322887,86191,374554,223985,352115,147386,187354,331633,109025,327424,27516,146613,85579,408189,318420,303833,56782,269452,314789;374825
355994,374759,367032,99241,1956,230911,18681,143514,360877,45622,344527,448507,323175,290733,91998,312077,202997,184086,334401,362659;355994
355994,323175,122041,368743,391156,428268,299222,129457,61345,314397,306289,208529,230554,404151,374759,45226,99241,132413,244027,133042;152644,249564,403615,64657
149049,422718,448220,390799,60980,107686,85307,58687,47334,230376,212650,326397,234050,188084,387265,202983,178348,169304,243554,141295;234379
352318,359491,139770,391472,496,378045,416979,63119,244819,98178,281211,224586,445635,172894,333140,5470,130113,449280,464385,328692;12040
367032,102925,352318,459546,5470,437804,355994,282385,331311,285154,73593,122941,258856,277380,131201,385261,455938,63119,45622,20981;437804,437804
211902,45140,362457,99596,113520,176162,55925,214277,215308,85052,312711,342357,251466,399632,294137,275490,33241,238650,65281,181973;45140
391992,301721,340190,91674,68607,289021,302329,433037,242694,103961,31625,31067,286217,149965,132714,392146,429846,31933,447960,280328;446934,68607
260650,19883,330647,415810,56303,259357,277247,161135,15564,336359,385769,101876,222135,342816,151444,125318,123745,48072,448601,65426;136840,353355,60987
183525,100684,153935,369882,409498,375492,372855,33030,359109,447360,98719,232916,414425,265966,445105,389172,310702,55758,289927,296353;409498,409498,409498
192491,359273,88098,172605,464731,443030,464864,127394,192876,33719,56782,326397,166591,408933,343348,395497,306034,284156,92678,390799;192491
264392,120098,180363,33320,346648,312711,465522,232917,312251,353347,51467,184086,185535,187934,415267,104432,122941,224690,408218,325167;72118,72118
12953,67811,17108,276282,330647,385769,199233,413951,64700,344616,334094,15325,117659,402831,131196,123745,204955,68000,450020,394052;12953,17108
170195,207125,328486,150479,171427,161915,134330,368701,438833,379796,244252,152328,141065,436360,443996,35986,405548,316907,198784,325765;161915
246997,360877,221501,428268,448507,447888,288105,261589,416511,338671,390093,86430,299222,323175,55556,109025,279905,398951,25189,146613;87856
447360,409876,406529,4606,340825,344071,463663,284045,171959,80554,264379,76196,248614,153301,65580,277029,447063,4001,375822,292098;82610,73906,227880
84973,355511,27442,196800,462862,291562,425814,112009,30990,227279,180876,419635,114137,346597,307559,31648,3383,105933,73093,154154;84973,84973
306328,425920,20017,238995,267815,396288,178451,267051,160376,360510,242967,174724,119736,448091,153639,274443,402696,207125,384758,358845;267815,238995,20017,178451,267815,396288,238995,20017
12827,253273,97123,132413,119916,178358,355182,464731,398756,54172,103816,327352,255344,204442,196800,154154,149095,462862,119942,11279;37023
315543,174208,374835,46600,239608,210408,161785,141090,366344,375822,404264,4606,370390,345086,83752,448623,418181,179290,27190,322955;42002,315543,32771
279656,274798,129356,332333,321712,45622,356316,459546,33912,299346,439963,95977,16633,190070,347244,91152,32412,411751,361734,355301;274798,359251
346429,43739,38680,81473,62549,324290,216305,336359,75873,174719,272976,397154,161650,137305,97139,437778,73093,123548,119636,328486;188169,316508,181493
372855,164681,144053,192653,453290,139528,448494,112197,375492,39321,377960,260452,29656,180018,223203,109025,433014,279457,86430,153767;261589,367219,261589
37029,302329,336441,24136,350528,284648,419415,391992,199233,442431,286217,325585,215704,98178,340190,233644,242521,48704,430317,125318;14671
227318,73602,434814,380014,73093,167126,49190,234215,222613,266553,106547,459220,244571,79097,103816,80435,54172,355752,466319,346890;227318,68136
157459,425758,299038,430200,244819,79572,425186,17479,287647,394678,288763,344723,404789,185183,354714,248127,346436,240054,264513,95971;339545,119966,305356,260611
380014,174409,322717,79097,355752,151444,360345,98178,330469,227318,15564,466319,12720,172126,273762,27606,244571,434814,360994,42145;67486
13027,214757,47044,330506,409876,139332,13398,30990,463679,336166,268549,228068,462188,432152,77708,233861,324077,435755,5730,49384;13027,347833
445059,33907,299306,239608,368841,417367,428034,445105,76617,47863,93382,317356,329133,317376,74952,306328,290623,182069,436753,75033;445059
334886,290623,239608,170811,361281,243169,26284,33139,451723,380035,277609,171427,417367,79846,328122,21455,428034,445059,438978,200944;334886
147386,387318,390591,192653,307755,261573,85579,17812,423612,20388,314789,266553,336506,250942,362760,284871,303833,223985,411039,86430;147386,147386
353111,391472,449489,56477,403346,193623,448601,396491,240708,287647,112657,304876,440912,373064,55925,255908,275339,212583,221638,239730;353111
360877,78388,16633,68814,90219,279906,129356,50221,443690,294253,116587,434652,76617,288763,99241,89893,320732,439963,438978,247427;152424,371756
111112,75779,344723,242245,288763,179856,270291,244819,434652,264604,346673,247427,425758,241752,349506,144820,85510,385472,184488,153889;86824
139243,268335,275559,414654,20388,8300,210038,266553,237208,174409,92329,176424,331209,26671,15564,12720,301063,172293,340825,227211;422597,422597
373600,110950,437778,55925,215503,25235,260256,396491,403346,65281,2082,99596,192653,431276,186214,165337,316907,283923,249666,161650;37029,179834,395969,320130,441836,144407,144407,144407,395969,144407
101718,442496,315176,7943,162745,418539,159780,48030,227331,109583,309275,91674,133224,184903,341773,239027,361976,185246,50221,102306;368113,368113,368113,368113,368113
46443,248262,190463,318785,175539,364582,325670,239896,279656,433264,127042,208959,455886,69533,28687,355301,150185,144015,358697,324424;309367,318785
276245,325167,408218,326397,84454,56782,280492,120098,407343,396284,386724,256124,377442,161650,174208,344527,354839,403215,27221,137305;253033,210498,201489,201489
437778,253286,448507,184086,246997,327907,219821,144704,367522,270886,18681,167543,338208,436694,30964,359112,288525,293053,85334,393123;338208,259725,391289
314397,335328,376371,306289,129457,61345,301063,99172,133042,462033,406529,45226,388097,45596,142510,80614,198519,455223,375492,270774;324361,204023
31078,111602,49190,124264,335235,106547,278308,118894,264379,312699,266553,136697,65580,434814,425808,144540,54172,227318,452267,104479;164941
294219,98547,171456,206241,303833,102176,93101,350528,103952,125318,186228,123745,260735,48213,436004,248766,259873,321089,242521,361956;434282
187374,174185,302329,96924,371914,74494,340190,370395,326339,341773,390036,60403,287279,200536,42788,240970,23528,270688,393144,249592;389814,129121,146735,314201,366177,178416,162745,418277,119736,182205,317744,31640,119736,165337,89323,165337,257575,301721,257575,231482,119736,380218,367664,448839,367664,278679,278679,234299,234299,198903,72911,329133,83791,191547,456056,191547,237960,243949,109109,393028,204442,119736,369933,7804,350384,255614,62275
175749,101718,325585,341773,315176,333140,92466,239774,200270,195219,244819,7943,227331,65761,48030,423612,91674,199931,388657,307755;357650,194412,175574,101718,101718
53748,188980,435670,387339,29391,247909,244924,279656,346501,175914,458271,130451,204442,320130,42542,375118,16344,443101,307455,330759;435670,188980
102925,184086,315387,84810,19664,309499,133517,33912,410995,112197,450455,387652,312251,279531,86761,86430,181050,134118,200180,129356;84810,84810
67045,8300,73093,278214,112657,103413,2785,451023,83155,15564,73602,174409,351481,157480,21886,380014,336359,190004,373128,459354;239494,133398
56782,333191,344527,20981,75873,24734,402225,187318,404033,30964,67438,58719,276904,285154,318420,180959,213280,453863,111179,276245;326551,190545,338222
310514,46443,281211,366734,36497,152741,464385,99596,257200,81579,23707,416979,93101,438978,170390,144015,58086,160272,96785,117730;196750,235902
259884,29940,139770,260152,190004,496,270950,422561,66258,48072,419156,452720,144785,75873,157846,342816,396603,329595,387120,233427;260152,417639
270886,174208,415610,359112,359586,246997,336861,86191,220237,244577,204023,89143,184826,87336,60321,116190,247307,179290,59467,30964;214373
227092,24734,334401,296652,192534,196659,321712,83730,334094,5790,55678,17568,335331,64700,92814,219821,291860,273041,442131,333191;227092
246997,360877,448507,436694,399592,55556,111179,221501,323175,288105,86191,233132,428268,260901,195219,447888,249592,146613,270886,209048;246997
141009,158448,271887,398452,23670,356452,146100,57578,368314,412898,27897,412819,95042,93493,161553,438978,403757,365166,207197,438833;101660
403,335975,284547,443690,21455,311620,367480,85774,24734,61303,132683,127042,436753,204832,164498,208959,44053,329146,25375,2455;350629,335975
241752,459546,313007,247427,385472,367032,288763,362659,264604,184488,273407,103584,173028,352318,270291,148557,153889,5470,348154,416979;293035
452267,31078,17478,79097,442939,278609,23707,361288,141454,104479,197621,41090,144540,186820,67533,29080,89893,16206,227318,254324;98728,271119
403,335975,284547,443690,21455,311620,367480,85774,24734,61303,132683,127042,436753,204832,164498,208959,44053,329146,25375,2455;91755
102925,184086,275294,122941,347244,346648,51354,86761,455938,5470,149578,133517,45622,129356,282385,387652,131201,294253,243247,89415;308967,17478,17478,104927,23054,103960,314201,211451,325852,56782,122041,139207,258624,220591
365879,428658,239027,395377,242967,265604,110943,248569,448091,227331,308648,355752,143185,17812,145715,58663,371551,57578,74634,272770;365879
355994,448507,377960,112197,45622,102925,385261,75873,367032,40484,200180,181202,184086,133517,270291,290317,79826,240054,86761,387652;116380,116380,106151,238942,238942
167126,266553,139243,80435,49190,73602,428556,111602,4001,194562,361496,106547,158515,429452,118520,76196,92329,20388,23171,362634;296989,285384
208959,192534,159380,280495,285398,436753,204832,242194,227092,92814,141657,321712,11279,312781,196659,366035,230890,305675,296652,443103;220328,18630
318420,288525,373581,331633,35156,334094,257200,100735,355325,93101,160272,218881,98547,58719,178537,464385,285398,81579,441021,140262;360441,332183
112550,402675,322810,101876,233427,277247,416017,26477,359863,33719,64451,107752,165230,442172,321821,212438,155548,240054,437382,442300;391484
46444,279531,450082,46789,392311,117659,396491,83730,51483,342816,379520,175668,171771,250618,77321,310702,445749,448601,226374,64700;46444
63119,98178,42841,273762,262051,366177,402696,360345,252262,12720,405862,210373,19241,308597,259147,360994,174409,425726,15564,153639;378893
167126,4001,428556,139243,146735,79097,187849,266553,69974,304314,337327,244571,80435,73602,286217,365166,118520,210408,439194,226960;167126,167126
464385,99596,355325,416979,125937,55925,123541,398452,179436,298868,410582,170038,4067,441605,224690,356452,36497,222088,215308,85052;84149
453487,226016,16206,23707,434814,31078,96849,13224,129121,438833,328486,128864,13520,421884,230841,438264,269892,461199,204442,103816;129121
421337,119538,301013,447063,292007,37863,379796,452341,444593,426947,244027,14671,56742,425726,99956,416772,121589,310944,368514,132714;236578,365438,236578,236578
334401,305496,377960,112197,111402,284661,381211,71733,316907,338395,74952,33912,184086,45226,312613,321712,19664,407489,79826,450455;164344,305496
45226,61345,129457,306289,314397,99241,395497,355994,240054,426947,404789,45622,127042,425758,299384,327907,200180,443690,168215,322955;218339,231482
306328,384758,4001,171959,360510,136697,200536,286217,117695,238995,323194,292007,267051,309275,133814,274443,224700,9646,425920,267815;125440,237021,177522,115643,61240,237298,276035,255213,332183,72294,466064,64537,180231,225257
290317,63119,416772,405862,426947,445109,462862,308967,416017,381613,448507,79826,101054,78496,205829,267050,414654,246997,347974,3902;55515,24284
226270,227331,239027,393134,362457,164045,372973,75779,145715,267051,176162,265604,395377,82174,242967,358731,430200,376564,365879,342552;226270,226270
48030,39773,372169,341773,86430,240262,309499,101718,134436,85579,147386,315176,314789,390591,184217,195219,175574,391917,336506,39070;220896,230865
346648,347244,44648,250077,94442,52815,403346,185183,216019,246305,51467,418116,331311,131201,121489,129220,364875,182539,60330,102925;169214
394678,95971,425758,404789,239604,31648,291562,392162,68563,218626,72118,214277,224355,212917,361551,113535,225585,269614,246361,359809;95971
403346,129220,38247,186214,437778,299038,110950,194892,396603,249666,30588,355396,148478,377960,277490,391472,373600,260256,87336,396491;135900,5470
86191,29757,210408,258303,23670,57578,341799,183313,359586,1879,79097,225612,167126,306763,175574,161553,434513,365166,42788,314103;397919
36623,31067,226960,286077,94219,427048,278050,438833,192875,226016,244571,79097,12720,64825,160376,366732,276904,15212,407658,167126;127278,392146
254324,31078,150479,148103,26228,33241,207125,442939,243136,46443,372188,129672,274443,174724,96849,127758,188169,16206,110950,150918;297884,379796,297884,168902
267051,425920,108458,402614,280495,455183,105334,105700,33907,342552,144053,29656,310702,47688,87413,175749,72093,239774,155172,364582;72118
239027,171427,46443,438978,254324,197621,317376,113520,362457,359747,113832,228979,414571,403757,17478,436549,318584,207125,242967,207197;317376,180681
279905,309499,248626,102925,390934,219512,242389,75266,106786,345059,184217,184903,347244,55925,449489,429839,86761,224690,86430,98665;314980,429928
80435,167126,314103,340375,428658,4001,166666,141090,83791,271887,232178,286217,183313,256053,73602,171959,441154,118520,187849,51983;340375,340375
166100,38483,279905,12404,208939,86430,444190,62502,292271,257245,309499,248862,212589,336131,10572,341773,124941,144053,365673,368193;279166,1895,236814,18521
129457,61345,45226,306289,244027,314397,404151,426947,374759,406553,323175,395497,168215,422356,133042,127042,358854,306965,66737,299384;272147
434289,142510,277029,292098,421337,309821,268549,214738,429963,284045,115643,101876,379796,65580,187026,280800,463663,149049,125751,130451;149582,434289,434289
17108,206268,367480,212917,12953,98547,267542,418693,394678,355325,113535,102176,257748,352723,146528,70035,354676,108646,367334,32267;99895
246997,447888,398452,399592,75873,276904,278050,427048,286077,94219,226960,448507,111179,8827,55556,196800,116802,404033,288525,437778;456602
12404,355182,39773,336506,444190,135446,455580,303833,234215,5813,393134,294137,362457,288795,8122,440912,131387,114840,247755,386278;188669,188669
22913,192653,391472,249666,377960,44137,353237,56477,283923,396603,139770,332629,52301,299038,259001,496,75555,143185,452720,62275;353237
139243,240262,336506,78883,90389,216508,330647,338660,116624,406171,163998,58638,358819,65580,234890,380014,67811,418894,266553,329279;17322,183511,465522,338660,17322,390410
255947,331039,234808,124919,113899,388212,5613,277029,136697,463663,423612,341773,364186,155427,38047,336131,66737,418560,10572,249881;23683
86191,412622,359586,426267,358348,439194,159822,288249,56782,287038,434513,40870,81473,322887,172293,407658,221900,187354,436694,271887;241555,9877
405289,463679,84973,250015,134255,188830,318421,288763,390379,447215,27442,351913,45622,3383,277992,218580,451023,266521,5470,227279;392715
305675,144053,207125,46443,338671,23683,139528,291877,248262,199975,402614,289486,65580,261424,16633,448494,141657,280495,312781,180018;150918
75779,240970,417300,34269,243554,227667,139207,334947,85510,440912,239604,251751,310702,312711,396042,39773,55227,212650,248766,238650;138115
107503,367032,33912,321712,238677,355994,312077,303776,257420,335331,344527,322355,244027,242194,296652,83730,334401,146584,32384,299384;458271
165415,204023,414654,416017,290317,211418,227211,99172,264972,253452,404264,330506,296585,381211,200180,329576,222426,308967,248127,390379;178362,282789
443690,70035,403,367480,61303,335975,284547,311620,25375,395497,44053,132683,164498,298196,448428,257748,127042,21455,178006,29605;291334,69312,260154,370550,348647
264379,143416,2331,434814,73602,47044,355752,409876,31078,49190,242967,76196,150479,268755,171427,94788,221980,351481,273762,288340;426351,426351,426351
387265,212650,448220,286217,428658,183313,161553,243554,47334,29890,85307,34269,463617,60980,195665,166666,176162,434210,314103,230376;75779,443287,107034
391156,132413,368743,107414,374759,372169,126674,258856,450404,244027,63206,459546,277380,232780,263217,122041,240262,120763,212045,184998;391156,133042
86191,247356,187354,50934,176424,275559,430599,414425,219668,20388,153935,369882,112009,93558,454818,200519,85579,314789,301063,270395;389814,34843,34843,389814
34364,321712,144015,76617,432183,367032,212564,389158,221833,269192,356316,322355,92078,187949,234493,352318,354714,310337,288763,200425;24161,24161
17108,417992,106535,371585,102176,104468,104479,98547,29080,420631,186228,78870,47688,264706,296989,268530,260735,378045,68563,12953;417992,269324
226192,396603,66548,26284,62275,339808,75555,38247,30588,224832,465522,174724,281211,246864,247307,433323,87336,276883,443875,257635;433323,433323
379520,174719,279531,421931,182157,448601,456748,177133,46444,248626,405493,44208,224348,396491,46789,314801,168927,242389,212583,275339;167121,416416,170243,118634,170243
44208,440129,386859,174719,448601,56303,337327,261573,370984,177133,331209,73602,292952,330894,182157,80435,440386,304876,446534,387947;285069
101876,260650,73093,330647,178358,302224,133042,309821,92518,114681,300431,60759,54875,115643,234890,393767,29684,417187,180876,173991;293775,373624
440912,34269,151553,312711,415267,428658,193623,449786,211902,373064,353111,449489,39773,55925,287647,227667,139207,405493,227331,394536;20858,283923
22913,18724,389158,299677,74952,425920,336756,321712,130113,172004,352318,146448,144015,63119,215596,377960,333140,119736,98178,111402;18724,399592
380035,39449,257748,75873,146528,453043,449819,100735,145824,443690,265482,446755,355325,359863,178837,71640,254477,311620,41295,79484;18290,18290,18290
75873,298009,457045,180751,15564,462862,330647,194892,332018,404927,257635,256706,356067,101054,380014,268081,192876,331209,450726,259357;298009,180751
464385,75873,139770,352318,416979,51408,303245,152741,443875,408218,160272,185301,390582,36497,281211,310514,91755,194729,79150,321257;197049,89087
192876,231243,168927,123745,174719,337327,423657,73602,222135,386859,370984,456748,254432,330647,125318,185348,278214,260650,46924,46789;158808,158808
4606,340825,340093,447360,137697,318131,76196,227211,375822,219668,33422,320914,171959,448623,216548,204023,414654,80435,96924,243355;33898
415610,174208,247307,359586,270886,122941,359112,86191,244577,111179,294242,143778,230911,56782,220237,290733,38247,30588,246997,407658;304840
300670,448839,78496,77564,381613,80922,244252,317899,445109,290317,462862,330506,296652,366809,327907,416772,366177,25290,85774,27412;77564
339821,234215,253273,355182,8122,174185,336506,454784,306763,303833,132413,215178,173028,103584,42002,29757,364008,227318,319941,107414;466259,425808,204023,180010
381613,24734,156466,289844,442172,101876,416772,46156,299677,22913,334401,276511,258508,259357,281103,290317,74952,300670,93831,347974;94019
346597,3222,291562,12404,24728,89893,5730,163486,114137,196800,288763,84973,281717,13398,444190,463122,198437,452267,260481,233861;29082
125660,262098,106535,291562,269614,416979,264604,452267,29080,91443,2917,420631,346597,58752,288763,164681,104468,216044,3222,279906;216508
159845,243566,77321,62641,338148,316907,122873,322051,284823,31625,159642,129356,45226,74952,310944,428891,379796,134118,149578,306289;338148
239604,394678,68563,15744,102176,404789,459953,287647,177522,361551,227667,17108,285154,212917,19883,196750,224355,260735,178274,104752;432208
302329,340190,60403,371914,390036,312665,364186,29039,240970,301079,96924,200536,31067,139394,187374,174185,286217,384470,391992,74494;420871,175773
303715,77321,450082,117659,342816,140527,392311,46789,31625,64700,54698,69533,163350,62641,338148,336441,76024,401151,280328,215961;89044
