273239,47044,192792,86861,3136,50221,176162,170262,85832,86430,279464,5305,304840,186228,123745,438264,442511,345279,393768,281480;162536
405493,436360,23626,391472,45622,221501,448494,50275,61303,414654,331209,453286,46536,172894,132600,103711,23593,191203,463872,446934;374675
258303,289633,260481,188390,126706,274281,257840,179436,449484,19588,24136,143416,234603,68000,107503,465943,20187,278520,75331,288795;449484
285135,257635,445749,155319,153767,323084,144785,91708,405770,447661,234215,453564,111737,114643,436360,197862,218580,177036,124834,247427;453618,330506
1956,242521,369619,315543,203002,438264,79595,130865,162745,251751,461538,210408,9646,462203,382751,352723,69974,465511,134118,5305;315543,12765,315543
38965,43120,300431,330647,1879,188463,316135,29684,190070,254423,291562,150875,149578,331244,159780,79595,401415,344616,238209,184199;150875,150875,150875
82278,38965,447360,345279,117695,159780,85832,262105,273239,65273,425920,174451,379841,232172,91152,127995,133224,206289,43120,131387;309778
184903,67434,350968,253286,342530,34488,63119,382145,192931,50648,453235,152120,239871,361734,300670,91998,439963,66974,280328,346436;92039,233429
186256,231243,153767,47415,342367,408203,66548,75392,124834,227211,277247,282551,448345,376365,251646,434238,320620,348221,4606,92271;182278
192653,357111,450082,287356,288249,407658,388227,25762,288525,12569,418606,246305,56782,74634,380689,23762,190004,68814,83730,51354;450082,450082
125145,298255,312781,456355,133398,287470,51207,153767,321850,23707,261644,42720,403969,5070,103711,124834,247307,65281,67045,175668;334841,298255,68313
27442,179400,107972,364073,268530,121584,248569,74952,222888,379520,28493,403215,90389,224700,299817,188228,379467,162467,74025,5730;5730
198903,422471,83569,70035,439963,84973,30024,9646,448943,170372,423612,407489,314688,430550,146100,247909,346436,269614,398577,314801;198903,198903,198903,198903
416952,210975,49466,92466,327946,380971,149230,168010,56303,322717,81473,61784,24219,178537,67486,184826,152328,412457,122225,343848;171936
335331,23707,306763,103711,100684,414654,191049,66424,286645,237017,167399,12609,261644,358803,191203,252203,415781,48030,266439,128129;103711,100684
106547,458271,267051,396732,45583,109656,366344,354645,48704,449280,447960,360213,254423,248063,339356,113832,184086,77708,442837,393744;354645
366177,73568,350629,108646,448220,248597,416979,133042,300431,24593,143185,161623,184199,187623,314397,260539,58638,339808,339763,15564;115426,393028
258155,372523,127995,393944,382145,342530,464731,50648,205764,280328,204057,133224,159780,293808,118382,275294,418277,155548,392082,206930;43267
92814,122225,47447,172004,132418,238554,390934,337101,295537,277211,36873,264604,438484,81579,274281,423395,353111,2455,386278,112782;63775,358076
379520,322955,188228,90389,136697,77902,306034,315017,153666,442496,101718,385472,74025,27248,211285,27442,422471,272907,202716,350528;231243
277762,140262,411482,56303,204685,81473,79524,418608,416952,343848,83837,409253,379841,359586,227880,346501,234033,374996,288078,220896;391629
312728,354676,272527,384470,194791,376944,19883,385498,34269,365536,135446,159780,393768,133398,110151,257599,138017,133814,61303,51360;29196
5070,359863,288763,307455,67811,443101,207379,362457,274008,415160,329104,239896,254789,212438,312781,370984,8185,125145,374554,277794;458208,205111
396042,117206,137352,239848,276282,165591,415160,93382,331209,298255,197862,456355,376944,144785,95971,36497,79572,323718,153767,210373;311143,64011
227667,427472,69207,136847,83791,126623,101876,461061,286217,393767,420773,30990,453487,433697,127688,187354,173223,155050,356791,431147;286217
232172,4887,181493,326305,19883,252483,379841,172605,453564,117695,1590,45237,165337,301770,134793,159780,74833,301345,206564,75873;221329
452267,267161,424193,51354,116587,229749,336441,324670,133517,297404,175831,74634,365166,267593,407658,179578,212467,199838,176113,448044;308438,438322
429595,455886,376823,63769,200425,244571,167501,224690,22926,242637,56604,325670,118752,263188,452128,94442,68106,288763,262521,239896;429595
42002,383869,286645,66424,271268,331446,372243,98807,199233,91708,315176,278586,224605,230911,108452,461091,279531,81434,213280,368701;367664,369158,231482,353237,162745,177257,369933
238650,146613,127537,240708,428034,79097,402225,425920,110950,244571,95426,452128,427360,109583,403,359109,183313,112538,299658,347014;95426,302329
227667,69207,61001,259147,121584,136847,155050,83791,260539,461061,223985,312594,455886,67045,447995,22926,427360,459048,403346,359112;198897
237021,139773,336131,432409,312613,74952,408218,418606,224586,306328,154289,430622,291877,403215,31539,334401,191726,34796,257245,180214;115323
350528,455886,2917,35986,211285,438484,307455,288763,199217,446067,136697,274008,434814,254789,355925,370984,325670,174185,335975,175668;350528,350528
44137,116587,133647,431276,328692,201245,172894,297404,248630,367032,220086,90033,431017,50737,262098,227790,45622,174719,396185,330889;330889
422471,375021,322485,155319,146613,230376,301013,92078,179436,393768,198903,62549,100393,9646,127712,433543,257635,64470,438978,301552;343256,343256,6586,365932,266942,158666
260481,257635,323084,428423,270798,257840,192931,47863,155319,68000,247307,179436,258303,24265,2416,215599,144785,92668,225778,24136;441050,428423
29940,312594,63136,227667,30990,246305,41295,216305,441734,12404,111402,342816,24593,358485,30573,259884,17812,360017,454818,421884;259884,441734,216305
390475,92951,442172,447360,62275,418608,435796,359586,81473,273239,149049,188830,195219,180018,334094,430546,291562,71733,73906,416952;390475
227667,29940,342816,30990,312594,216305,184199,12404,41803,232916,24593,221290,313230,383715,29825,339808,315685,80196,172103,197723;449391,29940,342264,29940
22926,368193,47447,319019,92271,277119,242637,56604,167399,61001,6174,263188,330786,18993,161463,399748,276511,335331,154244,369800;251116
240708,334886,373128,112538,322887,133647,278586,122604,69101,326766,289844,390582,165337,279531,199233,284463,44137,160272,170811,51354;385355,84593,361554,361554,385355,385355
237021,74634,430622,432409,339763,180018,79956,257245,407658,185246,336441,154289,296795,428648,181973,224586,48731,101666,13280,361447;353334
175831,192653,120073,111519,51354,70035,276494,211418,42002,84973,405548,430550,229749,230405,442431,230985,437382,407658,320732,438978;215505
285608,233834,296795,205231,304685,240708,388318,129972,149095,373128,405493,133042,466079,118752,403,79956,15564,285398,256270,248597;114070,62300,175299,218339
328876,413686,241209,446534,420631,260481,225123,305496,433014,403346,387652,20388,20187,331459,29825,420773,427472,22913,144053,352318;237960,413686,328876,413686,237960
345034,322887,430622,130352,133042,257245,354714,254655,180018,44137,245818,187623,13280,174208,79956,334886,174724,248597,389158,238447;245818
232172,26671,387339,1590,302696,379841,411482,181493,398951,220237,321821,197862,459475,238209,204782,227053,299677,26634,288078,331459;15948
448943,29684,123541,314801,84973,14974,242194,111240,404789,277550,318746,27516,143418,29656,424996,383176,282385,429046,391992,344110;350006,38475,240054,250015,359491,359491,401285,359491
350968,340894,280328,57578,29656,436549,463871,69533,205764,14974,70035,382885,424421,439963,176547,354709,448943,257420,394754,209887;247785
260481,257635,323084,428423,270798,257840,192931,47863,155319,68000,179436,24265,258303,247307,2416,225778,215599,144785,92668,24136;441050,270798
121584,175539,404789,77902,424506,272907,350629,199217,115426,421659,380649,255908,324391,211285,455886,133907,321850,255614,300823,136697;341037
98875,395091,284871,262098,342357,398452,67434,441605,222116,66974,21886,427472,305276,356791,140262,124272,86675,323676,340194,175560;98875
238209,1590,346501,379841,127995,194791,232172,26634,26477,107184,181493,308967,355393,442172,43120,354881,326305,218894,29684,409253;107184
106547,460133,31067,366344,234493,67434,238995,20017,396288,267815,178451,255614,339966,360213,396732,94756,342357,2917,73311,239050;178451,267815,396288
378045,278308,150940,226192,329028,437778,259304,452128,103941,119942,438484,141009,334401,320288,109583,444920,118753,312613,425920,292952;118894,348157,154512
249666,112009,132683,419371,330759,215868,192251,248569,403215,139967,314801,398326,214277,89688,180612,143418,117286,176113,364582,276245;91600
150918,305675,16633,107503,88831,464864,360017,38543,97139,356315,239050,346597,344755,258116,86057,321258,200977,213310,171815,287647;38543,455763,11749
354714,174208,180018,316907,254655,60321,430622,248597,203908,232509,431017,83730,193450,192090,133042,149095,130352,341773,428648,201245;60323,210279,60323,351027,60323
253286,350968,103003,272527,339087,58086,112550,64253,286731,133398,414410,211210,424421,174719,351551,265966,247909,436549,262098,294089;233861
325670,2917,239896,455886,433264,335975,350528,274008,254789,321850,443101,318785,438484,175668,330786,175539,56604,202983,200425,358697;239896
251751,463663,323084,147551,450627,401198,19588,262826,381478,349815,280148,179436,56477,78795,175831,9646,364875,286481,24265,88098;280148
378676,174724,445351,28144,113641,112566,277609,119736,214264,19976,383496,459848,242967,41217,36497,323381,73917,466008,370390,331633;378676
110943,153708,65273,438264,345086,227092,168215,40140,416772,392311,228075,79595,417927,34488,436694,242521,262105,188171,337327,239871;419156,419156,114250
352723,496,1879,401415,448943,83569,258303,422471,462203,288795,74025,110943,84973,133224,274281,179436,187138,281283,314942,123541;293477
248597,133042,66424,29080,285608,271101,260539,366177,174208,130352,3383,454818,375386,397449,224348,259147,187623,46443,27897,304685;391156,391156
17108,423612,330647,12953,179436,322489,249130,184199,139967,27229,216044,109663,446500,29684,285135,174719,327907,314688,35061,176113;17108,17108
408504,215868,277247,283923,360510,442721,393134,47415,411267,253273,365166,129209,97139,313463,448972,179733,104479,263182,5143,179400;129209
50221,390379,267347,221501,404033,277992,124834,348352,454301,33320,352822,326119,128443,303058,258613,466861,313338,323194,118199,95042;167543,243250,407343,243250,407343,393910
150940,378045,274443,278308,239738,329028,320288,437778,226192,259304,188169,425920,109583,167399,452128,119942,191049,103941,355504,118753;398849
200425,210373,56604,239848,68106,150185,373851,416170,396042,218576,300431,261589,135046,242637,462862,36497,20187,377960,52104,215944;438092,53286
148484,306763,335331,428891,66424,92271,312077,237017,393601,286645,358803,264183,303058,271268,138931,143000,177615,387780,6174,298560;1986
107753,260539,98807,47044,161660,285608,240708,46156,79826,270492,304685,443030,243843,169256,111179,227211,286645,112538,430200,66424;369158,64002,386724,325652,386724,386724,146613,94437,217278,2463,146503,66926,248605,24147,121017,222684,248605,121489,283405,283405,54115,96883,96883,257575,96883,399031,257575,212917,245852,245852,383618,424186,373128,424186,277490
421884,246305,412622,178358,57255,214757,165415,76971,360017,255202,78144,152034,29940,361443,387652,231277,331459,4377,413686,144053;412622,319680
210279,454818,152328,344110,383212,441751,421884,411723,380649,29080,254655,134576,248597,63136,180612,210975,354714,133042,239774,116885;411723
360510,1956,253909,227318,156571,369619,315543,496,340375,248127,243245,461576,335873,265674,248569,320914,74025,139394,97139,83569;18290,118506
122225,277211,2455,207437,212583,75018,337101,24734,353111,124583,85722,317376,106547,390934,321089,266877,31004,28367,362457,81579;122225
379841,56303,232172,204057,381211,127995,181102,262051,65273,79524,133224,355393,26477,214262,91152,442172,277762,159780,1590,322717;379841,379841
355994,69533,136847,67045,184903,57578,31625,155319,247427,345539,121584,345059,393767,283269,265966,155548,460553,122873,361554,366734;355994
192653,357111,288249,407658,306045,342330,230985,288525,388227,391917,450082,124118,51354,153907,12569,442431,430200,211418,1956,249592;342330
73906,442150,334094,433697,173223,149049,352441,193488,291562,447215,441605,328876,452267,41295,56477,349815,430546,60323,201850,332018;353387,352441
23528,235771,92078,171771,301063,93382,275118,88098,127537,358230,428034,401151,356455,257635,323084,101876,218576,456889,146613,260481;387221,79748,226192
391484,411482,393111,459220,260719,150479,207437,267249,343848,16344,2455,281717,260317,206241,399748,335331,109416,267051,98178,306579;391484
255614,350629,127688,184199,247483,204057,175914,258155,338427,41803,126623,431147,227667,346648,184786,446961,424506,133907,396619,79524;408384,162467,21886,438412,79504,129672
422471,9646,147551,198903,357671,1956,244819,322485,19588,234050,88098,226016,73282,109663,1879,305276,306836,438978,349815,230405;360345
94756,91998,118382,272324,346673,63119,207437,275294,257562,359808,101288,440129,425758,28867,130022,386947,179856,418277,33030,204868;256479,264604,256479,36497
192653,148103,201850,386563,127688,249592,336861,20388,69303,88098,138613,391917,427472,344071,300559,332364,187354,445776,441668,357111;185535
14974,448943,163998,400998,19883,277550,122041,179400,170751,281480,390036,166122,424996,429046,348451,112566,4001,427725,426977,133224;347247,243169
336861,73602,80435,258303,300559,274281,139394,144820,344071,430200,451181,236414,161660,69207,270291,374835,187354,126125,249592,271887;302632,302632
272527,43447,211210,315017,350968,194791,234050,445109,95977,367588,14974,139243,138017,154516,90389,253286,422471,159780,382128,448839;272527
437778,274443,150940,438264,278308,48731,317899,301721,141009,425920,334401,210822,25762,181527,417992,279464,305016,403,292444,261589;196981
448943,382885,29656,78496,330647,255908,58752,86430,88831,368314,30964,110943,340894,247909,29684,253286,90835,280328,83569,296790;83569,83569,296790
134118,439963,142466,176547,224605,310702,340894,301013,372243,81434,257420,40870,42002,212767,368701,442131,30336,315176,461538,17655;300823
326766,232172,192653,112538,447360,425920,198921,75873,374135,284463,289844,301462,334886,303870,413951,117695,109025,238650,448428,356421;2008
12765,106037,359491,434814,73568,350528,174537,103941,192227,181973,142240,65284,266521,272703,14974,189155,460188,27248,303341,452128;257575
27442,179400,107972,364073,268530,121584,248569,74952,222888,379520,28493,403215,90389,224700,299817,188228,379467,162467,74025,5730;139243
336861,403564,296795,433441,1956,192653,301701,73602,262521,249592,44208,127688,337698,113233,89737,202534,96904,250019,110950,148103;296795,412656
146100,380649,188228,404789,314801,230785,198903,143418,90389,77902,78496,269614,267245,217218,357650,272907,281164,170372,422471,144635;117551,36906
5440,10572,353519,211418,333183,132683,192491,176113,294064,175831,375021,259873,138613,8016,111737,313463,303833,373384,309139,301013;249689,249689
288763,350528,455886,307455,447995,254789,274008,362457,443101,5070,223985,239750,67811,114342,122467,121584,63769,390934,453816,301843;339966
425296,364437,291562,242637,300431,368193,392311,345086,313230,141009,40140,268081,188171,264183,256747,350629,47447,52104,262105,337661;425296
60321,318785,324077,203908,335975,325670,316907,347244,194958,291562,149095,239896,377960,202907,399748,443101,124272,423748,337349,76815;237817
188228,77902,101718,175749,442496,272907,366344,306034,136697,379520,146100,447877,90389,380649,179400,255614,121584,322955,362634,403215;101718,101718,442496,358167
114137,165415,379841,127995,412371,181493,122873,26634,381211,238209,322717,45237,4284,4887,442172,292667,442001,152236,432930,447888;389436,389436,389436
340375,255908,258303,222888,274281,74025,97307,80435,352723,386607,268530,248569,457045,76196,282385,253909,265674,496,118215,227318;227318
200425,165230,267051,237019,175668,447960,211285,421659,214630,300431,220136,136697,287279,153421,265674,141241,261589,217043,318985,359344;105149
438484,47447,226192,258155,35986,141009,353111,92814,350528,452128,377960,335975,368193,290312,199989,172293,224690,239896,198144,174185;438484
496,331725,134118,248614,301013,340894,383496,151410,439963,281480,325652,40870,25235,313714,355752,5305,303833,393768,85865,130865;388137,92221
390712,71733,349815,334481,234050,133517,89380,425814,465511,95953,295026,408504,195219,239950,404101,359586,48997,81473,188830,106535;334481
146613,422905,285729,442511,448690,188463,85832,424017,73917,47044,302587,45140,128443,172605,401198,365536,207088,294137,434325,103413;272976,272976
232172,109583,403302,437778,240970,239738,67486,159780,165267,329028,210928,342530,103941,5675,434513,453043,320288,134793,4887,252483;182413,373624
335975,318785,438484,325670,455886,377960,433264,239896,350528,274008,175539,254789,224690,67811,316907,431147,269177,279087,358697,63769;335975
227667,260539,259147,136847,207993,443030,30990,121584,125084,230911,312594,445105,93602,24593,214790,61001,358845,108646,447995,223985;93602,224995
321257,97511,281480,207993,448345,88831,172004,133224,232542,20395,393944,147294,19883,14974,106037,268973,277550,448943,250383,274281;97511
252068,365673,184465,179436,192931,340894,122873,346597,184903,364875,264513,50648,257840,253286,177618,89704,318421,212767,300670,200625;365673
408504,421739,112657,56782,63543,411751,304877,349809,244534,350384,329279,85722,219488,57788,369619,31648,432676,153907,124583,29100;244534
144540,18287,376371,73906,397642,146630,166100,193488,38483,401198,198921,345086,71733,151444,91925,79595,131387,274217,442150,168224;260579,398336,260579,260579,313387,313387
198903,30024,269614,430550,423612,216044,227667,44054,143418,146100,136847,310514,84973,83569,314688,314801,70035,57389,121584,407489;30024
4284,88831,200977,127995,165415,190070,430317,340894,331311,122873,377603,328692,64202,177618,133224,74494,18287,37254,96924,178837;369933,369933,54600,235902
364875,70035,438978,9646,463663,244819,385520,155319,69783,109663,147551,179436,19588,375492,323084,398579,230376,301013,433543,361551;101670,101670
425186,184217,254655,215868,214264,358650,361103,204685,112566,28144,163998,228068,385091,404056,317356,381944,174724,44137,248711,243171;425186,45377
29825,75873,153778,240970,260539,356421,79097,127537,422671,221290,214692,262051,46156,443875,425920,350399,51969,191303,204166,462217;51969,51969,51969
47863,260481,227667,403969,247307,121584,184199,460188,287470,427360,140416,458637,244571,107704,207379,297884,131298,71640,438412,187992;348221,215704
363881,430317,64202,379841,165415,432930,331311,217483,397154,204057,197789,4284,299038,182539,190070,274798,221290,75922,65273,143185;161623
357111,25762,383496,418099,106535,437778,380689,71733,417992,338395,338148,329028,214187,5675,124556,130113,159845,112537,260152,334401;279815,112537
303341,260539,339763,15564,314397,324650,108646,146735,298056,73568,85832,211451,184199,82278,227667,240708,181973,221290,24593,192409;234255,84310
438264,345086,79595,271887,242521,103961,317899,144540,168224,249592,99135,416772,203002,455570,242637,210408,313230,76617,1956,31078;450943
153767,454301,109656,221501,75392,130221,231243,248063,421917,62394,267347,326119,124834,298255,323194,322489,136182,348221,286044,336121;463851
262098,243265,91998,405493,82389,326551,8692,116587,367032,45622,355594,21886,431017,132600,399430,227790,205829,57810,64253,286731;82389,82389
283923,211418,29100,277247,103900,52778,56782,246305,264604,442721,132683,432357,5143,139773,369565,317356,418606,225279,259873,379796;465507,448220
434325,51983,17812,360710,335235,41295,390467,167587,86908,91105,329311,192653,181673,62502,399192,146630,59467,455570,89438,89688;444593
350103,239377,310944,31640,308102,153767,254655,222077,13224,387780,330647,372169,46443,52653,290317,89688,173806,300431,139967,108220;301843
274281,209994,106037,268973,40870,208939,352723,449819,302559,103941,65273,438264,5305,279464,392311,321257,462203,172004,344616,289633;355412
29825,153778,79097,260539,356421,75873,46156,240970,214692,221290,30990,127537,422671,358845,191303,445776,262051,462217,263188,126623;191303
216508,299038,95598,192227,255908,436456,141009,455570,272455,355325,371585,194270,368193,358731,182539,111240,155427,86430,12040,359491;216508
255614,258155,255908,141009,35986,306034,455006,101718,74025,266521,457045,274281,187934,350629,265625,368193,242194,226005,47447,447960;302632
257200,453487,57389,42002,144704,436360,70035,412662,128129,436549,439963,90219,108452,136847,179856,91998,340894,212917,165030,459048;174341,120073,120073,120073,72958,316010,90822
136847,447995,121584,223985,83791,117984,69207,341482,359112,288763,350528,5070,161703,211285,67045,455886,420943,325585,267245,355994;220086
132683,398326,4442,268530,364582,405649,253452,121584,54502,259873,335167,300314,390093,415810,299817,403215,63136,279815,210279,180612;293097
443875,192653,405548,357111,69631,32267,12569,320732,436694,233132,375492,178999,413951,338660,353651,321712,224605,314073,65273,29825;399748
106535,232172,437778,137352,78395,124556,296619,117206,373851,288078,326846,411482,93382,378045,329028,294267,276282,218576,262982,150940;180751
240970,109583,279531,334886,278586,453043,232172,244783,215503,294807,326766,153778,395845,379841,170811,122604,244027,425920,84773,359097;359097
442496,408504,136697,403215,101718,322955,385472,379520,175749,188228,350528,457045,306034,57788,195852,267245,211285,153666,390934,21886;101718
18921,2416,392146,191106,54058,45622,448428,144540,275118,16206,133647,373842,446934,3902,323084,284871,235771,161135,445676,71733;18921
439963,350968,436549,346436,70035,7147,173313,176547,432011,14974,439194,443875,424421,340894,383548,266942,125751,182157,277490,103003;379810
390036,102229,316753,48030,254432,372169,448943,308102,323381,315017,253615,333191,447995,277119,113899,231243,55227,92271,174537,255908;461765
408504,179400,248569,253273,216548,34702,355752,496,393134,437293,282385,83569,450641,166591,27606,243171,203090,315543,404101,442721;17586,17586,370897,2660
1956,48892,84973,192792,312251,146630,55758,229749,331725,304840,426267,325652,287287,186228,433667,38483,314942,299038,330506,353519;375150
122041,14974,448943,70035,136847,127394,57578,271801,179400,362634,436360,11976,441751,114837,301013,262522,44054,430550,120114,142449;122041
437778,416952,124556,418608,168010,343848,141009,292952,288078,357111,345086,465522,311336,368193,47447,226192,380971,149230,359344,312316;228964
334401,40596,437778,200536,124556,119736,331209,385472,124272,289486,183313,49384,403,195219,450061,243265,322721,259304,430622,302391;279280
454818,75415,383869,334886,442150,224348,412371,120073,421884,86532,192653,290003,129454,289844,2765,358845,328692,173223,433697,243247;129856
363881,344110,405101,360017,165415,24593,246305,216305,259884,29940,221290,178358,237587,383212,299372,383176,362447,30990,421884,379841;1255,1255
322489,310944,86476,287647,81185,122873,179436,313338,254423,330647,18287,97139,346597,376084,96849,100735,1489,339531,445109,323194;392548
287647,151553,179400,47415,231243,97139,413990,377723,393744,266553,360213,130221,254432,45583,393134,78496,376084,355752,179436,458271;151553,287647
365536,73917,331633,268581,102960,61303,125440,422561,44137,389158,165337,232172,348352,322887,232917,91708,36497,41217,8122,370390;93657,102960
259147,187992,433441,301701,459048,57810,144704,227667,136847,125084,234215,381265,101876,208270,285135,70314,155050,443030,393767,32381;168367,168367
408504,56782,132683,29100,10572,211418,317356,256513,403215,390093,34702,388227,283923,405649,134576,47841,418606,246305,391917,243171;273174
390467,44234,82437,463025,237963,299222,71733,135975,192090,398951,293197,328876,168224,70868,176113,214293,289844,181227,401198,290317;463025
153767,141241,90556,282551,105950,350865,366177,94442,432409,74952,178348,383212,186256,224700,210279,74833,333191,438412,31640,223985;407292,407292
260481,258303,289633,92668,68000,257635,93101,274281,359109,357671,121584,92078,288340,9187,62269,110018,297884,346437,6100,218626;247909,192569
328876,241209,86908,149578,20388,359439,114681,201850,338427,127688,446534,260481,343848,143185,345086,82437,133103,58693,168224,192653;113894,113894
140156,67811,54875,325585,374554,326551,220136,151183,444712,252340,318985,461576,395091,54502,158448,284871,340194,211285,137697,48704;306419
453487,42002,212917,442431,179856,436360,70035,73593,339665,179290,320732,283923,128129,120073,165593,90219,303833,350384,448507,57389;24418
5070,359863,212438,396042,207379,388356,93382,183351,153767,210928,11670,144785,314996,415160,235771,302696,124272,288763,276282,181202;246411
216266,405101,419724,344110,227667,443030,46156,241752,144015,181973,84973,262051,299038,19241,260539,127688,445105,30990,199838,65284;129643
192653,358845,110950,240708,296795,238650,285072,144704,75597,79097,112538,403564,29825,260539,433441,25189,46156,427360,376793,257200;75597
165030,96904,411373,19648,158498,408907,242548,373403,90219,453487,191203,45622,108452,128129,442431,42002,461091,144704,165593,407078;408907,373403,242548,411373,90219
284871,75779,92078,79537,106547,304886,92814,19588,106535,256513,304877,23528,387339,275118,155871,458271,374759,140262,24265,342357;53171
165337,240708,210928,146613,278586,8122,252483,365536,15564,383802,78968,302696,81685,373128,172605,389158,64253,42720,45543,345034;254325,16460
95971,243355,381613,110151,215308,276245,263769,197227,327946,425814,384470,446998,174752,27724,117286,26284,90389,70868,422356,298196;243355
252203,335331,47044,273239,3136,50221,221501,86861,161135,199233,306763,290282,186702,425758,176162,434289,372243,3962,387947,345211;65273
224355,361734,209994,300536,192931,366734,233429,50648,392311,30336,261644,449819,86861,188171,239020,300670,125751,168215,188169,21455;92039
262557,303833,39773,321257,283923,369565,180010,436360,211418,161660,29100,31648,301013,430200,76022,248614,313463,296353,413951,213280;262557
129279,56782,124583,118382,318420,63133,240262,453487,146327,358485,61001,455006,362634,136847,179290,88904,134576,287356,204023,312594;126674,149382
374996,188830,349815,332364,100282,416952,140262,207125,443690,204892,56303,195219,305276,81473,175560,241209,200536,359586,257584,277762;374996
92466,391156,366177,180214,254655,327946,210975,359344,380971,180018,152328,168010,435796,301721,36497,368193,57221,360825,312613,27897;133042,391156
419980,146613,455886,460188,359109,403969,301701,415610,175539,350528,461061,42841,211285,121584,242905,427360,243265,357531,446067,291728;291728
191049,288763,23707,150940,266439,167399,170390,261644,239750,436360,50275,103711,64451,100684,89087,307455,5070,335331,415781,306763;278341
202648,90389,381613,290317,95971,370390,301345,425814,48704,110151,310944,39070,390591,276245,396491,71784,254655,117286,374554,318746;202648
165337,240708,210928,146613,278586,8122,252483,365536,15564,383802,78968,302696,81685,373128,172605,389158,64253,42720,45543,345034;165337,165337,165337,165337
25762,435796,321712,357111,204494,437778,307201,266861,382958,14671,417992,92951,243843,205764,170811,174724,143000,304568,113535,465522;248711,208529,338660
41803,118382,358485,175914,239774,279905,4442,247483,416511,421884,350629,364950,399748,312594,94756,31625,31067,258155,315685,47447;354982
232172,303229,428534,181493,218576,251868,44234,117695,197862,373851,103413,148855,129484,237963,296619,308053,293197,398951,296536,20187;428534,428534
13280,243843,270320,174724,257245,101666,74634,247950,130352,345034,113535,334401,49466,125084,170811,407658,211418,336131,443030,73568;216305,29940
